label,review
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
0,卷饼一般，就是送的太慢，都晚半个多小时了！
0,一不小心点错了，一个小时十五分钟了，还没送到
0,"难吃,肉又硬又腻,吃的恶心,差评"
0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
0,太慢了……
0,必须要给差评！！！！！！！一直特别喜欢吃这家，订了好多次了，结果今天等了两个多小时，催了两次才送！！！催单时候店家态度也不好！！我都下班了，还得在这等外卖！！送餐的还特别蛮横，说慢是店里问题，和他一点关系没有，让我找店里去！！请的都什么快送餐员！！！！
0,说了不吃辣。。。送来的还是辣的
0,卷饼都凉了
0,一万只草泥马奔过……等了一个半小时……再也不会订了！
0,够久的，以后不会再买了，等了快两个小时。。。
0,好多肥肉。。？？
0,10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
0,在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键
0,送错了，送成盖饭了。。
0,客服态度恶劣，打电话催单我还不乐意呢！这速度简直了！
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
0,"两个小时才送到,非常差,不会再定了"
0,两个半小时，不是一般慢啊
0,没有餐具，让我用手抓嘛！
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
0,菜量有点少
0,两个半小时。。。
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
0,差评，太慢了
0,没有想象的多
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
0,快一小时了，饭呢
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。
0,一个卷饼不够，菜和肉很多，可以再额外买个卷饼吗？
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,可能是订餐的人太多，这家的快递一直都慢！
0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了
0,应该是最后一次点。。
0,送的还算快，但是肥肉太多，吃得有点恶心。皮蛋瘦肉粥一般般。总体一般般。
0,"等了俩小时,太tm慢了,卷饼倒还行"
0,好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了
0,13:20多才送到，呵呵嗒，强烈要求自取！！
0,每次送来的外卖袋子都是湿的，卷饼会漏，还竖着放，什么心态？
0,送餐实在太慢了，整2个小时，辣菜也不注明，失望
0,史上最慢送餐╭(╯ε╰)╮
0,"11点定的,1点多送到,打开就发现饼里面有一根头发！"
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,肘子卷味道一般，凉的
0,肉太多了，送餐速度有待提高！
0,我吃过真难吃的没吃过这么难吃的。
0,支付就是一坨屎
0,"送餐慢,鱼香肉丝的太油了,不好吃,腻"
0,味道一般，不是很好吃，送餐时间太长，备注带发票反而没带
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
0,粥是馊的，不能吃了；发票没开
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,口味一般，感觉不是肘子肉
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
0,100分钟才到...其他的就不多说了
0,你确定你做的是京酱肉丝？还是欺负顾客没有吃过？还是因为顾客选择了打折？还是百度没有给你们补差价？米饭还是二次加热过的，明显是剩饭。无语，伤心，不会再订了
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
0,速度很慢！卷饼很难吃，还20块钱，里面全是肥肉，坑死了！
0,飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
0,都凉了，不好吃
0,送餐太慢，等了一个多小时，口感一般，不值
0,少送了辣白菜
0,还可以，就是量小点
0,说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....
0,为什么粥是凉的啊
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,粥一般，饼很大，卷的肉不太香，肉皮上还有毛。
0,速度很快，但備註的加辣完全忘了！
0,11点半订餐，2小时才送到
0,送的有点儿慢，不过还是挺好吃的。
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
0,说好的王老吉、、
0,送餐花了一个半小时……无语了
0,"时间太长,卷没有kfc的好吃"
0,肘子太腻了
0,稍微有点儿腻，要是再多些菜就好了，不过总体还是很好吃的。
0,真难吃，肉上还有毛
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
0,米是一块一块的，粥里的南瓜也没熟，
0,"等了一个小时,算少的了"
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
0,太慢了，饿到后来吃了点别的就不饿了。
0,失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～
0,送餐实在是太慢了，两个小时!东西不差，就是送餐太慢
0,粥尚可，饼一般
0,等了俩小时，还能说啥
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0,送餐时间太长了。。。。
0,今天的大肘子好腻啊，肥肉多，没以前的好吃了
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
0,好多肥肉呀
0,送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了
0,送餐速度太慢了，一个半小时的等待
0,太慢。也没个电话。催单四次
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
0,送得慢咱忍了，卷饼凉透了咱也忍了，尼玛劳资明明点的皮蛋瘦肉粥，是粥是粥是粥，送了个王老吉过来神马意思！！！好吧，就算太忙送错东西也可以理解，尼玛电话打不通，打不通，不通，这TM神马意思！！！到现在解释都没有一个，尼玛劳资现在一颗星也不想给。宇宙卷饼，差到不行，继续多说，影响心情。
0,比卷饼差多了
0,11点20下单，同事12点12能送达，结果快一点才到
0,牛逼，再晚来一会儿就能当晚饭了。
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
0,"送餐慢,量小"
0,今天外卖的速度真是大失所望！
0,这个真垃圾，我订的是11点的饭，结果12点10分才送到，最最可恨的是，饭都凉了，但是王老吉竟然是热的，我算是无语了。联系客服，说是负责人会给我联系，但是，这都特么过去一个小时了，也没有接到负责人的电话
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
0,餐到的时候有点冷了，其他方面还可以
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,"好吃,送的超慢"
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,口味一般，送餐慢
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
0,卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
0,等了快俩小时，告诉我把我的单给忘了，送餐速度太差
0,送的速度挺快的，态度也不错。菜的质量还可以吧，蔬菜不是特别多，但是用了券价钱很合适。
0,我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝
0,三个小时才送到
0,菜给的不多
0,千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了
0,跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。
0,送餐时间有点长
0,快递12:50才到
0,不是很好吃，只有土豆豆芽，没有绿色的菜
0,味道一般，土豆丝卷饼没有味道。
0,这次味道很咸
0,名字很大宇宙卷饼，实物很小
0,味道还是好吃，打你是今天送的好慢啊
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
0,两个小时才送餐
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"送外卖的态度极差，电话,13241080757"
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
0,有点慢啊，，和图片不符合，吃起来一般
0,太少，点的中分比上次的小份还小
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,"太慢了,2个小时多才送到"
0,说好的辣酱呢，我留言了的，居然一点没放，太淡了，能体会只能沾酱油吃的无奈吗？送的饮料也没送，能称赞也就是粥了
0,建议饭量大的人来2中份
0,速度太慢了，都快成夜宵了！
0,商家没有给赠送的饮料
0,时间超长，给的超少
0,不和我的口味
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
0,挺失望的，不如想象的好吃
0,点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了
0,这皮蛋瘦肉粥没放盐，真心难吃呀
0,难吃极了！送的还慢！千万别上当！
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,有点淡，实在量太小了
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,不给退，卧槽
0,腻的伤心！建议在产品工艺上改进，解决油腻的口感问题。再这么腻人，吃一次不会吃第二次！我这是本着大众美食家的心，帮助你们改进。其实肘子本身还好，加点萝卜干酸豆角酸楚之类的去油解腻，或放在卷饼里或者单独拿个小袋装！哎吗我操的什么心啊！别太腻了！！！
0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家"
0,少送了一份粥
0,为什么没有给我送粥啊。
0,这么近你送将近两个小时，逗我呢？
0,送餐速度巨慢，客服态度不好，推来推去让自己联系，人大店电话无人接听。
0,送餐慢，味道一般，一点都不值20块，牛肉的根本没出来肉啊
0,味道还不错，但是送餐太慢了，等了整整两个小时！
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
0,提前了半小时。。也太早了。。真是醉了。。
0,太慢，太小，吃不饱。味道还行
0,凑活吧，随便吃吃，比合利屋好一百倍！
0,粥没有，送饮料还价格一样，坑
0,粥做的根本没法吃。
0,送错餐了当时，又给送了一份，味道一般
0,"好难吃,还太小,南瓜粥还行"
0,打电话让快点，还是十一点送到的，，，，
0,等了两个小时，都不容易，算了
0,"送餐时间推迟了25分钟,太慢"
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,味道一般，图片显示好多菜，其实菜不多，大部分都是洋葱，有点失望。
0,一点十五才送到…
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,还不错，挺快
0,时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
0,"凉的,怕拉肚子没吃"
0,"太一般了,送到了都凉了,味道也太一般了"
0,"有点慢,送来都凉了,而且也不太好吃"
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
0,粥有点凉了，饼略硬，味道还可以，速度有点慢
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
0,送餐速度很快，但南瓜粥馊了还送！
0,皮蛋粥，没有瘦肉
0,看看送餐时间
0,送的慢还是凉的
0,垃圾！送到都是凉的！完全没法吃！效率简直就是渣滓！
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
0,"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了"
0,还得让下去取，麻烦的很
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
0,为什么每次都是凉的。。。。。。
0,真！的！太！难！吃！了！！！什么味都没有！！不知道为什么这么贵！！还不如去买个老北京！！！！
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
0,对于不吃鸡皮和鸡骨头的人，这款真不适合
0,"饼粘糊糊的,里面的还行"
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
0,订的卷饼送的拌饭，味道还好
0,鱼香肉丝的不好吃
0,"我笑了,等了俩小时餐还没来,打电话过去问又相互推诿,最后一天后再看餐已送达,什么玩意？就这诚信度还开店？以后再也不会吃了"
0,肘子有点腻
0,"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。"
0,满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
0,京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。
0,肘子有点坏了，，都酸了。。
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
0,香菇鸡肉卷饼不好吃。。。
0,送的太早了也不好
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
0,"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!"
0,太少了，贵又吃不饱
0,太慢了，气死了
0,里面有泥块，整个都没法吃了……
0,"香菇鸡肉卷太咸了！！！,皮蛋瘦粥，呵呵，真的很迷你，且皮蛋是皮蛋，肉是肉，米是米。。。。"
0,口味还行，送货速度太慢了额，等了一个半小时
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
0,太辣了，而且几乎没有肉。。。
0,香菇鸡肉的超级难吃，厨师一定打碎了盐罐子，咸的没法吃。十一点半订餐，一点多才送来。这速度也是醉了
0,粥坏了还送过来，一股酸味。真受不了...
0,。。。还能说什么呢。。。
0,"味道还可以,不过送餐的时间好长"
0,送错饮料了
0,送来时候都凉了......
0,"少送了一份粥,还联系不到店家"
0,点的饮料和粥都没送到
0,"一般,没我妈妈做的春饼好吃,面饼不好,太干,纯肉太荤"
0,"怎么就交易成功了？我都退餐了，我都打电话打到400了，怎么不退款给我,这平台怎么搞的"
0,真挺难吃的，肉挺多，味道不喜欢
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,不是一般的慢，1.30才到。再也不会来了
0,真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。
0,饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,"不好吃,一点味儿没有,肉根本嚼不烂"
0,餐还没有到，到底给不给送了
0,"一点味道都没有，简直就是白水煮过的蔬菜和肉，点了一个牛肉卷饼，吃着根本不像牛肉，整体味道不如街上的煎饼，皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋，说好的瘦肉呢？？？简直无语！！,差评！！"
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
0,味道一般吧~而且吃出一根头发！！
0,太淡了，也没有酱
0,最难吃的外卖之一
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
0,鸡肉上还有鸡毛，没处理干净
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,送餐时间超慢，并且东西也不咋样
0,玩惩罚游戏的时候可以定，真要当饭吃的话千万别点，难吃的一逼。
0,白肉多，腥味重
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
0,鱼香肉丝味道一般，南瓜粥太淡了
0,送到的时候完全凉透了。。。。
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0,比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0,粥洒了很多，味道一般
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
0,太甜了，像鱼香肉丝
0,绝对不会买第二回
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
0,不好吃，下次不会买了，就包装还不错
0,"吃起来不方便...,而且似乎有股异味..,闻起来。"
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
0,超级差，南瓜粥已变质，馊了
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,送餐太慢了…
0,东西要什么没什么，
0,上次还有粥，这次没粥了，包装也简单了些
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
0,这样的送餐速度，饿死两遍了
0,144分钟，足足两个多小时。木有筷子。不会再定。
0,确定再也不会从网上订餐了
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,"送餐员非常不用心！！！！,13：15到的订单，11：45就到了。好心收了吧，发现塑料袋直接就堆在地上了，人直愣愣的站在地上！不说卫生的问题，没有恒温包装，你吃凉的饭吗？！,从来没有这样的经历，感觉你真的不配做这个工作！！,对送餐员非常不满意！！！,如果送餐员是百度的，我要考虑换app,如果是商家的，再好吃也不订了！"
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,太油腻了，味道一般，包装不错
0,"网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！"
0,用了两个半小时太过分了
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,粥里面有皮蛋的蛋壳，不干净
0,你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的
0,这个卷的很失败。湿漉漉的，不太方便吃。
0,又没送餐具，非要让我们当原始人，上手抓啊？
0,用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,太腻了，里面好多肥肉，吃完都犯恶心。。。
0,"1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。"
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
0,还行吧，料比较少，不过看起来包装还是很用心的
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
0,"送餐很及时。,但是炝炒圆白菜没熟，而且感觉像是焯了水就没再炒过了，,生煎的油味很腻，累觉不爱，不会再吃了,o(╯□╰)o"
0,不是特别好吃。没有什么味道、
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
0,"好干,吃腻了..."
0,"送餐的师傅,没有备用零钱"
0,不会再吃了
0,怎么还没到
0,我备注要的粥，结果送来的是饮料
0,"卷饼里面建议放点酱之类,那样应该会更好吃"
0,好吃但是速度太慢。。。。
0,"就这送餐速度,还有脸做外卖"
0,"一个纸盒王老吉定价5块,太黑"
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,"一般般吧,好多肥肉的赶脚"
0,备注说了要皮蛋粥，给我南瓜粥
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
0,味道一般吧，但饼皮不像一些网友说的那么厚。有嚼劲
0,"没送,,,竟然也不打个招呼"
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,肘子卷肥肉好多......
0,没给任何餐具，可乐还是热的。。。。
0,才发现立减6元没减到，难道人家送餐人员忘了？
0,肉有点少，别的都挺好
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
0,袋子里洒了一堆汤汁。。。说11点半以后送到，结果11点10分都不到就送来了，问原因，说是这边送得多，顺手就送来了，要是这样干嘛还要写送达时间？有意义么？
0,披萨很好，但是希望电话通知
0,味道坏坏的，以后不要吃了
0,好吃，没有发票差评。
0,"我要的蜜酱烤肠,给我送的是田园"
0,"是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了"
0,"实在是。,太慢了"
0,"太慢了！预计12:15到达！晚了一个多小时,没有任何回复！差评！！！！"
0,还可以吧，挺实惠的价格。。。
0,要了发票为什么不给？！而且也不怎么好吃！
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
0,都被淋湿了。。。怎么吃啊
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,差评送给那个懒得进小区送货的送货员
0,比萨做的不怎么样，但送餐速度和服务还是非常好的。
0,一般，PIZAZ料不足
0,鸡翅太太太太咸了
0,没有收到货，该退款的吧
0,太慢了，建议提前两个小时定...
0,快递非常慢催单两次，两个小时才送到，没送到指定位置，
0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,慢不说，服务态度太差了
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
0,一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！
0,送餐的师傅不错，非常快就到了。很感谢
0,送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用
0,骑士送餐很快，饭菜太难吃
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,太慢了等了2个小时。
0,"都什么啊,这么难吃吃,醉了"
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,有股怪味，吃着没食欲
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
0,蒜香鸡翅太坑爹了。果仁菠菜巨难吃
0,商品太差，以后再也不定了
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
0,为什么给我送的木耳鸡蛋盖饭没有饭
0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动
0,服务很好，希望下次还是他
0,点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
0,，，，饭有腐味肉臭，这彭伟这jb傻缺智障送餐员呢，缺德得很，嫁给女的没人要的，吓死了吧，懂么女的取。饭馆啊，我感觉是不想退才说找不到按钮，也是傻的缘故，不过我用灵气把他们变聪明了。女天机星进驻
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
0,发票好几次都不给!没有也不给补
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。
0,两个餐盒为什么收四块？烤鸡翅是剩的么？！
0,"吃到了苍蝇,太恶心了"
0,喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…
0,豆腐有的不怎么太熟，太少了
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
0,老板把大厨惹着了吧？今天要一份素麻辣香锅，里面姜片四十多片。这菜怎么吃啊？有这么炒菜的吗？满房间都是姜味。
0,怎么没有王老吉，我还有一个王老吉
