label,review
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,就是时间稍微长些
0,我只想说，真的很慢，我们公司就在它对面，可是时间还是真的慢11点半订的餐，13点半才送到
0,少一个卤蛋
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
0,少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙
0,粉很好吃，但是订了卤蛋却没有。
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,和以前的大不一样了，不怎么好吃
0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！
0,不怎么地'，凉的，吃完恶心
0,以前几乎天天吃，现在调料什么都不放，
1,很快，好吃，味道足，量大
1,没有送水没有送水没有送水
1,今天师傅是不是手抖了，微辣格外辣！
1,"很香很美味,下次还会光顾"
1,味道正宗，量大内容多
1,这么晚辛苦外卖小哥了
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,快递小哥辛苦了！下雨天的真是辛苦您了！给你点赞！
1,相当好！送餐快，一大盒子超好吃！
1,鱼豆腐有异味儿，有点腻。
1,味道不错！
1,东西还可以，但是没有在店里吃的好吃
1,"又快又好,小哥态度很好,好评"
1,下雨天，小哥还提前送过来了，好辛苦，好评
1,配送员人很好
1,小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错
1,很不错，菜品物美价廉～～～
1,蛮好吃的就是饭太少了
1,送货时间挺准的就是对路不太熟悉～还可以吧～
1,最近迷恋金桔柠檬茶啊！
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
1,好服务，就是习惯百度外卖的快速
1,口感好其他的不能比我喜欢
1,态度非常好，速度快，味道好极了!
1,超好喝，快递小哥很热情，速度很快…
1,好喝，也没有漏。，，，，
1,满意，速度也非常快。
1,"配送员辛苦啦,服务很好"
1,送餐很快，这么冷的天辛苦了
1,"速度很快,味道很好,很赞"
1,"非常好,相当棒,很快，味道好好"
1,快递员速度快服务好，辛苦了！
1,超级给力的骑士！饮料好喝！
1,"一直很好喝,这个很好喝"
1,"非常好喝,一直喜欢,布丁好吃"
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
1,太赞了我家没电梯还能送这么快好感动
1,热饮也有大杯就好了，中杯不够喝的
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
1,嗯，送货师傅依然很负责任呢！
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
1,喜欢。明天还会点。！！
1,特别好喝，经常定，快递小哥非常好。
1,很好喝，送餐也及时。。。。。
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,好喝！味道超赞！送餐员也很准时！
1,"比上面提醒的时间早很多。,速度挺快的"
1,味道超级棒！送餐员大冷天的也很辛苦！超赞！
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,百度骑士特别准时，态度还特别好！
1,好喝，大雪天的非常感谢
1,。送餐员特好的说话。。。。。。
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
1,很快，也很好喝，不错
1,"有效率,非常好"
1,优惠活动不错
1,速度快態度好
1,弹珠和芋圆小丸子很好吃
1,奶茶很好喝，快递员也特别好
1,足不出户享受清凉，快递小哥谢谢啦～
1,速度快服务态度好
1,叫了好几次，真心好喝
1,每天都会买上几杯，快递非常棒
1,奶茶很好喝
1,很棒！太快了
1,曲奇很好喝
1,超级超级好
1,好喝～不用去外面买了～
1,喜欢多年。非常好。
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
1,本次订餐很愉快！
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,"辣子鸡越来越少了。,！！！！！"
1,送餐小哥真快，菜也很好吃
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
1,速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
1,在家附近吃了很多年，烤鸭一级棒。
1,很棒的哦，第二次订餐了
1,很快很好吃更给力会继续支持的
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,速度很快，菜的味道也好！不错！
1,送外卖小伙服务真棒，很尽责！
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
1,配送速度很快，服务态度很好
1,非常好的服务，跟鞋你们
1,不错，方便，挺好吃的
1,第一次吃鸡米饭超级好吃！送餐也超快！
1,帮女朋友订的，味道很好。
1,鸡汤咸死，无法入囗！
1,味道很好，服务很快，值得拥有
1,真不错，价格便宜实惠，分量足，最满意的一家
1,到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
1,很好吃。也很速度。服务态度也很好
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
1,确实很快，食物也不错，比吉野家便宜。好好好。
1,送餐速度很快，非常好
1,百度骑士很快，菜品也不错，应该是有所升级
1,"太实惠了,味道好,好好好好"
1,很好！外卖小哥很给力！！！
1,"很好吃量也很大都吃不完,赞一个"
1,送餐员很给力！大大的赞
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
1,吃起来就知道很干净，入口很干净的外卖不错
1,还可以，就是米饭偏硬了点
1,活动挺好、希望继续保持
1,蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃
1,味道不错，外卖小哥速度快，态度好
1,"百度骑士超酷,速度很快"
1,配送超级快，配送员态度超级好，下次还来^_^
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
1,送餐速度非常快，服务态度非常好。
1,快递真是神速，没见过这么快的送餐
1,快递小哥很帅，很可爱，饭也很好吃！
1,好吃！以后常订！
1,没想到这么好吃，好评！！！
1,道菜的味道还可以，配送很好，服务很好。
1,骑士小哥非常好，菜也很好哦
1,元旦美味！刀功细，菜入味！
1,快递小伙真不错，菜的辣味十足
1,送餐小哥辛苦了，大冷天的
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
1,有点辣还行吧，米饭少
1,非常好吃也很快
1,还不错，辣椒很好吃
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
1,服务好，菜挺好吃的
1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
1,太爱吃了，经常定，速度特快
1,超级好超级好超级好啊
1,配送很快，服务态度很好，五星好评
1,送餐大哥神速啊。一定要
1,送餐超快！谢谢！给100个赞。
1,味道不错，送到还是热的，快递大哥辛苦了
1,又快又好！热腾腾，好吃好吃
1,送餐小哥很负责，很快！！！
1,挺好吃，家乡的味道～～
1,"好吃,下次换个别的面,感觉哪个都好吃"
1,非常地道，就是口有点重，略咸
1,味道不错，可是没有发票！没有发票！没有发票！
1,一如既往的好，配送非常快。
1,面条很不错味道棒棒的
1,"东西好吃,送餐小哥给力"
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,很好吃呀！海带丝再更入味些就完美了！
1,还可以吧！！！送餐很快
1,地道的碱面牛肉面，好想念的家乡的味道
1,"送餐速度快,东西好吃"
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
1,好吃，但是被烫泡发了
1,"很好吃,忘给筷子啦"
1,"送餐很快,味道很好"
1,牛肉粉儿好吃好吃！
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
1,超级好吃的牛肉面，真的好吃
1,比老家的味道差点，不过还是好评！有时间去店里尝尝
1,好吃，好吃，送得送得很快
1,非常快！配送员也特别好……
1,味道很好！送的也很快！好吃！
1,东西有点硬，不及别的地方吃的松软
1,还可以！就是
1,10分钟之内送到。真快！
1,尝了尝新款，凑合吧
1,送餐小哥服务很好！
1,外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。
1,京酱肉丝卷刚做出来的好吃
1,特别好吃，味道赞赞哒
1,肉很多，好吃，大家可以试试，不会失望
1,点了两次，不太爱吃。偏咸
1,外卖小哥态度超好！辛苦了！
1,好吃不贵，经济实惠！
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
1,比较远，不过还可以了
1,口味还不错，挺满意的！
1,饼味道一般吧，很少的一碗粥。
1,"这个不好吃,吃的好难过"
1,菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错
1,时间略慢，其它方面不错，努力
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
1,送的很快，就是味道清淡了一点
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
1,非常好吃，肉特多，连着吃了两次
1,粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了
1,"干净,满意,来了好多次了"
1,纯素的太难吃，太淡了，其它不错
1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
1,饼还不错。就是稍慢了点
1,送餐速度很快，饼很好吃
1,很方便，味道也很好～
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
1,挺好吃的，比较实惠。
1,超好吃，送餐也很快！
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
1,还行吧，可以吃
1,很好吃，包装也很棒
1,"慢,一次比一次慢,再也不定了"
1,有新菜我先尝尝
1,这真的是皮蛋瘦肉粥么？！好失望...
1,包装不错，手套、餐巾纸很全，味道也不错
1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
1,非常好！！！
1,希望下次不是2个小时才送到
1,肘子肉再炖烂一些就好了
1,"终于吃到好吃的鱼香肉丝了,虽然有点慢"
1,很好很强大
1,味道有点怪，可能个人原因，不爱吃
1,速度太快了。。。定的12点11点17就到了
1,千万不要定粥，坑
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
1,送的太快了，师傅很辛苦，谢谢了。
1,好吃，包装好，干净卫生
1,一如既往的的快，好吃。。。。真棒
1,"一直很好的卷饼，但是这次拿到餐就觉得纸袋下面湿的，打开包装发现里面粥是倒的……,粥撒了……"
1,不错！虽然量有点少，但是很干净卫生
1,"好吃,就是太慢,两个小时才送到"
1,不好意思，评论晚了。。。。
1,味道不错，还有手套送。送餐速度也挺快的，满意！
1,卷饼看着很小但是很占肚子很好吃
1,很好吃，方便
1,非常好吃，包装袋也很用心
1,能感觉到店家非常在乎客户的意见，赞一个。
1,"没有想象中陷大,服务挺好的"
1,"挺好的,味道和服务都不错"
1,超级快！二十分钟就到了！味道不错
1,在做大一点
1,包装好漂亮！
1,每次都直接送到办公室，而且速度很快～
1,很快，也好吃
1,整体还不错。速度如果再快点就更完美了
1,很快很不错
1,味道好，香，量也不少
1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
1,送错地方了，
1,略太甜，腻
1,味道不错，速度还可以。
1,"挺好吃的,就是饼硬了点儿"
1,"味道和以前一样的,棒棒。"
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
1,很好吃，挺实惠的，女生买中号就行了！大号太大
1,卷饼很好吃，肉超多~香菇鸡肉咸了点，下回尝尝其他菜吧，总体上是不错滴。
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1,味道很好，就是送太慢了
1,一如既往的好吃。。哈哈。。粥也不错
1,"给男朋友订的,份量超足,味道超棒"
1,送餐慢了点，餐还可以
1,送餐速度在快些就好啦！
1,没我想象的大，只有一个卷好了的，差点不够吃！
1,不错不错，卷饼卷的很圆
1,挺好的！包装高大上！
1,这次很好吃
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
1,送的太快了，服务很周到
1,"好好次！木耳的味道吃不习惯,其他都挺好"
1,味道特别棒！
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
1,分量比较足
1,很好吃，卷饼首选
1,"还不错,就是一盘京将肉丝"
1,味道好，配送快～
1,"送餐师傅帅爆了,赛晓明超霆锋"
1,太方便了，味道不错
1,量大很足很不错
1,比想象的高大上好多啊…很好吃。
1,非常好，不错，还会光顾
1,周末值班的首选
1,"很好,包装也很好"
1,还不错，鱼香肉丝很好
1,比想象中快多了～赞一个
1,送的有点晚，挺好吃
1,好吃，准时
1,不错，味道挺好的
1,好吃！就是小贵
1,很好吃，送餐的工作人员也很nice
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,饼巨好吃，就是有点吃不太饱。。。。
1,不错挺好吃
1,感觉肉已经坏了，有股怪味道
1,分量足，好吃！
1,速度很快，时间刚刚好
1,饼有点硬，不过味道还行
1,送餐速度快，好吃
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
1,收到，很快，包装好精致，还没有吃，闻起来很香
1,"神速,惊呆啦"
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
1,好吃又便宜
1,很好吃，包装很可爱，么么达
1,速度很快，服务态度好。
1,东西很不错，就是没有开发票，说是改天再给开。
1,要是菜再多些就更好了
1,总体不错，不过备注有让加辣，结果没有加…
1,评价晚了，袋子好高大上，东西也好吃，快递员态度也好，五星好评
1,"OK,包装很好"
1,包装挺棒的！送货有点点慢！卷饼的皮稍有点厚有点硬，要是再薄点在软点就好了，还有就是不够辣，我明明写了加辣
1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
1,感觉还不错！配送很及时！刚刚好下班点送到！
1,"包装很漂亮,可惜味道偏甜不合口味"
1,蔬菜不好吃
1,好吃，希望商家保持
1,味道不错，但送了一小时。今天是周日啊～
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
1,"不错,送饭的哥们很给力"
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
1,慢点儿不过打电话说了
1,味道一般为什么没有酱……
1,还行，肘子吃完有点儿恶心，送餐太慢
1,"服务态度挺不错,菜品质量也好"
1,"很好,就是送货太慢"
1,虽然是慢了点，可是态度很好的。。
1,米饭是硬的。。不如上一次好吃
1,感谢外卖哥~不错
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,非常划算又好吃
1,这个比那个肘子味道好多了
1,纯肉得，有种肉夹馍的味道
1,饭提前到了，而且还弄漏了真是的
1,"好吃,满意"
1,送的太早了
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
1,挺好吃的，粥也很稠
1,不错，很好！！！
1,送餐员态度很好，虽然晚了，但还是好评
1,挺好吃的，以后有机会还会点，非常实惠！
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
1,包装很好，饼很好吃
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,不错，就是送餐有些慢
1,"用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买"
1,有点偏甜。。
1,很好吃………………送餐很快……推荐
1,酱少放了点，有点淡
1,味道不错，就是凉的
1,微辣，还不错
1,点少了，没吃饱，哈哈！不错！
1,速度快好多！
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
1,"服务不错,但是太难吃了啊啊啊"
1,订了个京酱肉丝，送来个鱼香肉丝
1,用来加餐是极好的
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
1,好吃，就是慢，也怪我点餐晚
1,还可以再来
1,还不错，就是太慢
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
1,"鱼香肉丝卷味道不错,南瓜粥还行"
1,木耳的味道真的不错
1,味道超级棒
1,过程很复杂，东西很好吃，商家还送了一次性手套。
1,卷饼很好吃！
1,送的超级快！
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
1,非常好，一元吃上高端卷饼，太霸气
1,撑死我了。就是土豆肉丝没见到肉啊。
1,送餐很快，卷饼里面感觉再多点酱汁比较好
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
1,不错，味道很好
1,额，还行吧，下雨天送餐员不容易
1,"赞！超级好吃！,配送,保温,全部高大上！"
1,第一次点，挺好吃的。
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达
1,还好，就是送的有点慢，饼都没有嚼劲了。
1,好极了，超值！！
1,快，从下单到吃饭，15分钟。
1,非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
1,"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞"
1,包装好，味道好，很满意。
1,"送餐速度快到令人吃惊,10分钟！！！"
1,服务很好，昨天吃的，今天补单的。
1,分量挺大，女生吃不了，稍微有点辣。
1,很好很不错，很干净，很满意
1,包装很高大上～味道一般
1,味道还好。服务态度真的很好～！
1,非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着
1,大份太大了
1,还不错哦~推荐！
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
1,"八宝茶太太太...咸了,木耳和南瓜粥不错"
1,送得太慢了～味道很好
1,挺好的，包装环保又有品。
1,送餐有点慢，但是味道不错。
1,送餐太慢，饼也不好吃，里边都是肥肉
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃
1,"挺好的,挺快的"
1,就是太慢了，对方送错地方了，无语
1,很好吃很超值
1,很好很不错，就是有一点儿淡～
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
1,好好吃～～
1,味道不错，饼里面肉可以少点，菜多点！
1,肥肉有点多
1,这次晚了一个小时……我也是醉了
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
1,好吃，没有想象中的大，建议点两个
1,就是有点少
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
1,今天居然吃到了很热乎的！送餐也很快！
1,价格实惠，味道不错。
1,味道不错，送餐时间一个多小时
1,很好，也很快不错
1,肘子挺好吃～
1,没送王老吉
1,送餐很及时，卷饼好吃，量大～
1,好吃，点了好几次了
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,味道还可以，量也挺足，又便宜，好评！！
1,速度也太快了吧…挺好吃的，就是肉不多
1,送餐太快！也是一种错
1,超级好吃。会经常光临的。哈哈
1,女友很喜欢
1,希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
1,"好吃，就是吃多了,有点腻,感觉有点淡"
1,不错，速度也必将快！
1,味道不错，很好，包装也很好，就是有点小贵
1,送达时间是下午一点
1,神速啊！挺好吃的！
1,皮蛋粥不错
1,送饭大叔一级棒！
1,太特么牛逼了，全是肉，卧槽！
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
1,"很好吃,送餐的很冷"
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
1,口味不错，送餐特别快
1,好吃！量很足！送餐准时！
1,速度很快。味道也很不错。
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
1,很好很速度
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
1,味道好，送餐较快，包装扎实，服务好
1,经常吃他家的饭，很不错，超值
1,特别好吃，超赞
1,送餐快，包装安全放心，味道好。
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,"粥一般,饼不错"
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
1,口味特别好
1,菜品很不错，没有油腻感
1,很好，一直吃这家
1,真的挺好吃的。。。
1,"神速好么！！,包装很萌啊~,等会就尝尝"
1,便宜，实惠
1,好吃好吃。
1,送餐很快，而且百度的减8元很给力
1,好评，味道不错
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,一直买他家的香脆鸡肉披萨，喜欢
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
1,支付宝最好用了，支持支付宝
1,还可以，经常订，省事
1,整体不错，密酱烤味道不错
1,"天气不好,非常感谢,还是热的,好评！"
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
1,"第二次吃了,很好,送餐也很快态度非常好"
1,很棒，一个人饭量不大可以吃到撑。
1,好快的速度，赞
1,挺好的，速度也不错，以后还来
1,"很好吃的。评价晚了。,嘿嘿"
1,写了要发票，没给发票
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
1,经常买这家的饺子，味道棒棒哒！
1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
1,都好吃，经常点他家的外卖(^_^)
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
1,第二次买了，味道很好!
1,等了很久，派送员非常有耐心也很有礼貌
1,"很好吃,很香,包装也不错的"
1,果真是大馅饺子，味道很棒啊！
1,"还冒着热气呢,肉末茄子超级棒,尖椒豆皮就不咋好吃啦,不过整体还是不错的"
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
1,味道真心不错啊，像家里做的感觉～
1,味道很好，菜量挺大，两人没吃完。
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
1,天气寒冷，送餐小哥辛苦了
1,量大，吃了三分之二就饱了！
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
1,经济实惠，家常风味的大饺子
1,能清楚的标明饺子馅就更好了！
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
1,"配送很快,就是要了发票但商家没给"
1,送餐小哥神速～味道也好～
1,最爱吃的两样，而且送餐超快！
1,送货速度真的太快了！！
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
1,配送员送货及时，糕点质量好
1,大雪天，辛苦了百度骑士，赞
1,送货神速，多谢吕师傅
1,"超级快,准时。希望以后都这位小哥配送"
1,配送员神速！点心也很新鲜！好！
1,挺快的，真的挺不错。
1,工作人员很速度，服务好，赞一个！
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
1,秒送！太快了！
1,速度好快，送餐小哥态度超级好
1,送的特别快
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
1,感觉是秒到啊
1,送的特别快，稻香村的点心真的挺不错的
1,真的很不错，不枉费我等了那么久
1,"好吃,物美价廉,很快,服务态度好,好评"
1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
1,迫不及待的打开，没有让我失望哦！真的太好吃了！送餐人员服务态度特别好，赞一个！满意！
1,送蛋糕很快到家，蛋糕很好吃，赞
1,"外卖包装需要改进。。。。,。"
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
1,感谢骑士冒着严寒送餐，辛苦了
1,比时间还提前了，态度很好
1,"手工花卷真的是不错,有小时候的味道"
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
1,"快递小哥太棒了！哈哈,菜也好吃"
1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
1,送餐很快。很方便。谢谢
1,鱼香肉丝盖饭很好吃～～～～
1,炸酱面有点坨了。。干煸豆角一如既往的好
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
1,送餐速度快，菜量很充足。
1,准时！百度骑士辛苦！菜不错！美味！
