label,review
1,味道很好，本人味口小，剩了一些第二天吃了，还那么劲道。
0,说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....
0,咖啡都不封口了么？！洒的……
0,"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！"
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,米饭再多一点，就更好了。
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
1,"一直很好的卷饼，但是这次拿到餐就觉得纸袋下面湿的，打开包装发现里面粥是倒的……,粥撒了……"
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
1,总买，嘎嘎好
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,送错了，我还能说什么呢？
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
0,菜的份量跟全聚德比差了
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
0,真是慢！！！提前订也是这么慢
0,就是太慢，131分钟送达
1,"八宝茶太太太...咸了,木耳和南瓜粥不错"
0,"太慢了,饭都凉了,下次还是去店里吃吧"
1,卷饼到处流油，从锡纸里剥出来也很麻烦
0,菜做的很棒，可是送餐送的好慢啊
0,宫爆鸡丁做的还没有小餐馆的好吃，菜单里面没有米饭，商家打来电话说米饭一盒5块，2块一碗，里面有两碗，餐盒单收费，我也是醉了……就这一次，再也不要吃他家饭了
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
1,配送很快，服务态度很好，五星好评
1,"有点凉,很好吃"
0,送餐时间慢得不得了，两个小时能到就烧高香吧
0,叫了好多次你家的，这次送餐的态度特别差
0,饭都凉了，烦躁
0,拌飯不好吃，尤其米飯。炒年糕還行。
0,肉夹馍不错，羊肉泡馍酱肉包很一般。凉面没想象中好吃。送餐倒是很快。
1,"大风天,不容易,非常好"
1,不错，送的速度也很快，点赞
1,百度骑士很快，菜品也不错，应该是有所升级
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
0,慢死了，慢死了。是要等两个小时么
1,感谢快递小哥顶着大风来送货！
0,味道一般也就那样
1,弹珠和芋圆小丸子很好吃
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,鸭卷不好吃
0,居然忘了给我下单，我打电话他才给我送，两个半小时
0,配送师傅态度恶劣
0,送得很快，可是凉皮没有调料包
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
0,几乎只有蛋
1,送的有点晚，挺好吃
0,等了快两小时才到。。。
0,艹尼玛的，打电话不接什么意思，耍流氓么
0,可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的
0,好吃。但是送餐时间3小时
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,还不错啊！很便宜！下次还买
1,比老家的味道差点，不过还是好评！有时间去店里尝尝
0,肝有点味不对了，倒了
0,订的九点送到，十二点才到，呵呵
1,就是太慢了，对方送错地方了，无语
0,配送太慢，比预计的时间晚了一个小时才送到
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,速度很快，但備註的加辣完全忘了！
1,"猪手好吃啊，包菜一般,没什么可说的"
1,如果加酱汁就好了
0,十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
1,骑士非常快，东西也非常好吃
0,超级慢！服务态度还不好！以后不能再订了
1,饼硬，不太好吃
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
0,"外卖员蛮好的,但是,菜品水太多了"
1,"口味不错哦,还优惠很多"
0,锅包肉量特别少，还放两个餐盒。一个都装不满。手撕大拌菜都没放盐吧，一点咸味都没有，小西红柿都坏啦。
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,"为什么不给餐具？,洒的到处汤汤水水的"
0,菜量一般，有点少
0,"味道一般,送餐也太慢了……"
0,一个多小时，时间太长了
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,"配送员态度好,但是买了四种馅混杂一起不好"
1,很快很好～
0,涨价拉、就不想吃拉
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。"
1,送货速度很快
0,饭还行，就是送的太慢
1,超喜欢吃豆腐脑和煎饼
0,菜量太少了
0,我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！
0,"难吃,点了卤肉没通知直接给换成鸡腿的，也是醉了"
0,不好吃，还慢
0,"味道不错,就是太慢了,真的很慢"
0,这么难吃的饭居然能卖25！！！
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
1,下次记得带够零钱
1,送达好快，很偏的地址准确提前送到了。小龙虾特别入味，阿田大虾和在店里吃的一样。量都很足，配菜也多。
0,餐厅连餐具都不提供
0,"一般,不好吃"
0,太恶心难吃了，明明是馅饼，说是什么西餐
1,味道还不错~喜欢有爱的包装~
0,为什么不给管儿？？？？撕开纸喝？？？？
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
1,"飞速送达,谢谢配送员,菜品也不错"
1,"有点慢了,希望下次加快"
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
0,一般般，凉菜，笋丝和木耳味道不好
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,晚了20分钟，还可以
1,很好送货大哥
1,吃着味道很不错，也很实惠的店铺
1,不要辣。怎么吃着有辣呢
0,"两个小时才送到,非常差,不会再定了"
0,送到米发就像剩下的似得，太失望了，3元钱的米饭就然就一点点
0,等了一个小时40分钟
1,米饭好丰满，吃不了，超实惠
1,焖面很好吃，速度也很快
0,送外地时间都够了，都快2小时了
0,"两小时,两小时送到！"
0,披萨粘在盒子上了，披萨饼和披萨馅分成两半了！全粘盒子上去了，意大利面味道太淡不好吃，这次必胜客很失败
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,时间长，我加的一份米还没有送
1,好吃非常好吃非常高兴
1,味道棒棒哒
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
1,里面有蘑菇。总体不错啦
0,每次送来的外卖袋子都是湿的，卷饼会漏，还竖着放，什么心态？
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
0,"送餐时间,有点长"
0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0,"土豆肉丝,没见肉在哪"
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
1,"挺快的,文艺范"
0,不好吃锅包肉太甜了
0,"三十块钱,一小盒都不满,怎么想的,再也不会订了"
0,又没加浓缩，备注里面写的很清楚，为什么十次有八次都没加浓缩！！！百度外卖真的服务这么差吗？是星巴克问题还是百度外卖问题？？？
0,不怎么地'，凉的，吃完恶心
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,送的时间比较长，汉堡薯条都凉了
1,经常订他家饭很好吃，
0,"什么破东西啊，10点半定的,1点送到的"
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
1,肉太多肥的了，选鸡肉或者牛肉的好了
0,没有收到货，该退款的吧
1,秒送！太快了！
1,送餐很快，味道也很不错，量大
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
1,小哥长得帅态度还好，好评
0,送餐的时间太长了，催了以后才到
0,锅贴里葱太多了
1,非常快，很不错，力荐！
0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
1,送餐挺速度的。味道自己吃有点淡。
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,"网页上不是写配送费么,怎么还收3块"
1,味道很赞，到家是热滴
1,送菜速度很快，很好，谢谢师傅
0,这么近一个多小时才到～态度又差，气死了
1,送餐小哥够速度！满意
1,不错，不错，家里有人住院，用百度外卖太方便啦！
1,非常准时！！！鸡肉的很好吃
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,"肉太少,没有在店里感觉多"
1,太快了。。。。比我定的时间快了一个小时
0,蜗牛送餐速度，催了还挂电话！
0,接线员工态度太差。其他的还不错
0,实在是好慢啊
0,送餐时间太慢
1,都很不错，鸡翅略微有点咸，不过还能接受。
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
1,"超级快,送餐员超级好"
1,物有所值，很给力
1,"包装超好,饼也很实惠！"
1,味道不错，速度还可以。
0,差一个鸡柳，也不知道联系谁
0,菜一天不如一天，还不好吃，
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
0,太慢了，等了两个多小时
1,特别好吃，下次继续！
1,菜量很大，满满当当的，味道也还不错。
0,买了很多次，一次比一次少了，送餐时间也慢了。
1,味道还是很不错！！速度也还行，包装很不错！
1,超快超好！感谢感谢！
0,包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
0,很好！很实惠！
0,也就是7块钱的卷饼。。
0,最，最，最差劲的一次订餐
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
1,好吃，包装好，干净卫生
0,"世界上最难吃的,羊肉泡馍,卖盐的欠他们家钱。肯定打死的。"
1,煎饼口味偏淡，有点干，可以改进一下
0,菜好吃，所以一直订购，但今天的米饭生硬没熟量还少，菜量也少，有点失望！
0,"小两个小时送到,而且真的很难吃"
0,"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有"
0,东西是没有问题，就是不够斤两。
0,点的套餐，送的单品....
1,卷饼很好吃！
0,真垃圾，如果有负数就好了
0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
0,太咸了，没法吃。骑士礼貌。
1,孩子非常喜欢，尤其是草莓甜饼还会再来
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
1,"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评"
0,网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！
0,等了好久才送到~
0,"大哥,吸管没有，番茄酱没有"
1,送餐小哥十分热情，服务超赞，一定要表扬这个送餐小哥
0,很难吃！！！
1,服务好，速度快，赞
0,真慢，批萨凉了真难吃
0,嗯，送餐很及时！
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
0,难吃，越来越难吃。
1,可能是第一次来，送的比较慢，还好。
0,飘香肘子凉了而且味道不太好…酱香还行
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
1,"经常买。,味道不错,。吃着方便"
0,味道以及菜品的质量比店内就餐差的太多了
0,饼太硬，香肠炒饭里的香肠是臭的
1,非常快！配送员也特别好……
1,很喜欢酸辣汤～好喝～其他菜有机会尝试
0,不能加图...差评！反正红茶上已完全无奶盖，逗我？
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
0,在线支付之后，送餐还收费，家里老人不明就里就付了，差劲！
0,不错，薯条特别好吃
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
1,都很满意，挺好吃的
0,比预计的时间要晚到！
0,咸菜丝有些糟糕呀，哎。吃饱没问题，吃好有些难度
0,板栗烧鸡很难吃，烧牛肉不错
0,"我要的霸王鸡条,可给我拿的是炫辣退保"
0,面太硬，没有熟
0,"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！"
1,"百度外卖,送餐速度快,服务不错"
0,等了三个小时，还没有送到，只有退单了！
0,"全都凉了,汉堡都凝固在了一起,难吃"
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
0,饭送到了好凉…
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
1,不错。很迅速
0,"送个北科大，500米,送了半年,够牛逼的"
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,干煸豆角的味道不是很好而且量很少
0,菜不是很好吃
1,靠谱的一家
0,"晚到,饮料也没给,很失望"
0,态度非常好，送晚了主动送了两瓶王老吉
0,提前说了不要香菜和辣，结果送来都有！餐品一般，包装不错，实话说还没路边煎饼好吃，不太好，属于不会再定下一次类
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,真的是没有最慢只有更慢！！
0,肘子卷肥肉好多......
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
0,难吃的一逼，体验差，名不副实。
1,整体不错，密酱烤味道不错
1,好吃，送餐还快
0,晚到，不认识路的送餐员
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
0,鱼香肉丝的不好吃
0,"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！"
0,两次了都送错粉，下单是牛腩粉，送餐的单子写的大排粉，实际送的是红烧肉粉，价格也比我点的便宜，什么情况，绝对差评！
0,都说了米线和宽面，写了备注还送错、软软的怎么吃，
0,啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。
0,真的不好吃，不过按照我的要求做了，谢谢
1,速度快，服务好，菜品更佳
1,很好吃，包装很可爱，么么达
0,咸菜炒肉，很一般
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,味道还不错，红烧肉更软点就更完美啦！
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,首先送餐晚了！正一味的量比去店吃少了很多！饭也少！
1,送来的挺快的～味道不错
0,快递小哥很给力，很快哦
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
1,"快递员服务非常好,食品也不错"
1,送的慢了点
0,不能用百度外卖
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,速度啊，要快点，都快被你们饿死了
0,魔芋结没给我
1,味道很好，还会光顾
1,潜力股，你懂的
0,找不到地方就不用送了。
0,越来越坑，第一次等了3个多小时，电话也打不通，最后告诉饭洒了。第二次点的汤，厚厚的辣油根本喝不了，强吃，吃一半还有个肉呼呼像虫子的东西，恶心的要死！！！
1,真好啊，量很足，味道正宗，配送也快
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
1,很好吃~~！！
1,快递小哥辛苦
1,速度很快，东西也不错，赞一下
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
0,汤是那种汤包的，最好别点，咖喱饭味道太淡，龙珠是鸡肉和鱼虾之类的做的，感觉质量一般，另外包装不环保，还不支持在线付。。。。
0,腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了
0,你们要是这样、以后不会再点了、可以附图的话我一定会附上等待时间140分钟
0,太慢，太慢，太慢
1,"不错,满意"
1,姜太多了，有些吃不适应。
0,鸡都没有半只，太坑了！
0,超过了预期时间
0,只有肉菜没放酱料，太干。
0,一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了
0,"菜不错,外送弄错地址，态度非常差，找零往地上扔"
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
0,宫保鸡丁太难吃了
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,一份30-40块的拌饭烂成这样也好意思？！！？饭也少，菜也很难吃，跟嚼树根一样！
1,速度很快，味道稍咸了一点。水果沙拉不错
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
0,根本就是17:50才送达
0,"11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。"
0,送餐将近两个小时，太慢
0,送餐时间还是比较久
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
1,还可以吃着。
1,点了太多次了，味道很香
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,"还差三分钟就可以半价了,真是太慢了"
1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
1,鸽子鲜嫩，味道不错，送货及时。
0,味道还好，饭太硬饭太硬
1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
1,"不错,包装也很好"
1,菜有点少，饼有点干
0,十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？
0,"送餐总有问题,不理解"
0,味道跟餐厅吃差远了
0,还行吧，划算
0,要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
1,很好，很喜欢，希望出更多新口味。
0,要的是微辣的，结果送来麻辣的，不好吃
0,"鱼香肉丝很一般,太甜了一点盐味都没有。狮子头很好吃，菜量还比较大"
0,"份量缩小,买的猪排都没有薯条"
0,送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了
0,"4个钟头,大家自己想想吧,这样的店"
0,土豆丝不错，鸡腿肉和饼都不够新鲜。
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,真的很慢，等了一个半小时，饭都凉了，味道还可以。
1,喜欢宇宙卷饼，送餐也很快，很划算
0,"漏给了,2个半小时之后才拿到外卖,百度外卖真心渣"
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
1,非常好的服务，跟鞋你们
0,卷得和以前不一样啊，锡纸卷到卷饼里去了，吃得到处都是好烦
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
1,好吃得不得了！懒得出门了哈哈哈
0,面也太少了，才半盒，我就没吃饱
0,脆皮蛋卷没放！！！
0,"再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味"
1,准时到达，味道也不错。
0,感觉一般般，不是
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
1,很酷的宇宙卷饼，包装高级，分量足
0,"最后吃的时候凉了,然后也不能热"
1,下次还点！
0,"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？"
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
1,就是送的太慢，但服务不错
0,太难吃了。
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,一包番茄酱都没有
1,"这个不好吃,吃的好难过"
1,"好吃！！分量足,居然给了这么多肉"
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
0,凉皮有异味
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
0,怪难吃的。特别咸。四个字。特别难吃
0,太慢了，两个小时啊！！！味道还行！
0,感觉太干了，不喜欢
1,又快又好，态度友好，下次还会用
0,你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
0,速度慢，都凉了。
0,"一个纸盒王老吉定价5块,太黑"
0,"赶上人员不够没人配送,时间太长了,食物被水汽泡了"
0,"剁椒鸡蛋的量怎么比前天少了一半？,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊，尼麻痹,这不较劲么？"
1,肯能距离有些远，配送的比较慢
0,"菜的质量挺好,送餐很差味道比一般好些"
0,太慢了，送了90分钟。
1,菜很好吃，百度骑士辛苦了
0,不喜欢，有股怪味。。扔啦
0,晚送半个多小时
0,红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
1,吃完满满正能量
0,"真他妈的慢,我等了两个小时,打客服电话也没人接"
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
0,"方便快捷,味道一般,能吃饱就行啊"
0,"一般,没有吉野家好吃,，,饭太多菜太少"
0,锅包肉不好吃
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
0,送来的饭跟菜全是凉的，全是！！！！
1,花卷不错，汤也挺好的，送货快
0,配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,"送个餐90分钟,呵呵,竟然送餐不知道坐电梯去B2,呵呵,我自己去拿的,呵呵,没心情吃,呵呵"
0,菜做的咸了，味道也一般
0,速度快，态度好
0,等了快俩小时，告诉我把我的单给忘了，送餐速度太差
0,粥还能吃，卷饼不好吃
1,挺好的。包装很好
0,要了麻油没给，连筷子也没有！！！！
1,味道很棒！辛苦送餐员啦！
0,超级差劲，饭里边好多石头，怀疑是否有洗过啊，卫生肯定有问题，而且饭菜一点都不好吃，慎重选择。
1,味道还好。服务态度真的很好～！
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
1,很热情速度快…哎哟不错哦
1,不错很好赞
1,"推荐,真的很好吃哦"
1,味道很好，分量足，好好吃
0,速度好慢，性价比还可以
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,配送竟然只送到1层，什么服务。。。太差了，以后不会再点了
