label,review
0,送餐走错路，袋子还破了………
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
0,速度很快，韩餐沒有给辣酱，无语了
0,这次的排骨极其不新鲜！
0,10点半下的11点半的单子，13点05才送到。。。
1,挺精致的午餐、百度快递不错、很快！
1,包装很好，很快，就是感觉有点少。
1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
0,汉堡里吃出个塑料条的透明带，不知道什么东西，只想说做的时候肯定没好好弄
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,"冻过头了,都变冰激凌的了,味道一般"
0,说了不放辣，还是辣的
0,点的超辣，结果是不辣的，而且等了一个多小时才到。真忍了。
1,看着很干净
1,大冷天的辛苦快递师傅了～
0,"两个小时才送到,送餐态度还特别差"
0,"土豆丝明明选的炝炒的,送来的就是醋溜的,真心的难吃"
1,味道不错，薄脆很脆～
1,❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀
0,拌飯不好吃，尤其米飯。炒年糕還行。
0,一个半小时才送到，唉，都凉了，心也凉了
0,挺好的，总吃
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
0,竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。
0,"时间太长！还少了个汉堡和薯条,最后小哥去店里又取了一趟才吃到"
1,服务热情，送餐高效，很满意
0,送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢
1,超级好吃！又快！！
0,菜特别少，味道特别差，以后不在定了
0,为什么没给我开发票？？
0,点的中卷，比之前点的小很多，还慢，一个半小时，都凉了
0,真是气死人，速度太慢了，一个半小时都送不到，老这样
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
0,味道实在是差强人意！
1,一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,少一份南瓜粥
1,味道不错，就是有小菜没有筷子不是很方便
0,"等了一个半小时餐都没送来,取消订订单打了好几遍客服都没人管最后自动完成"
0,垃圾，等了两个小时才送到，都饿死了。再也不买了，垃圾
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
0,我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差
0,莫名的涨价了
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
0,送的饮料没有，说是下次补送，呵呵，谁知道你送不送
0,送餐速度比平日慢
1,第一次用这种玩意，感觉羊都已经被薅秃了
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,等了73分钟才送到
1,好吃，天气冷叫外卖很方便
1,发货速度较慢
0,"粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。"
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
1,黑椒味道很足
1,送的太快了！简直惊喜！作为加班饭，受到好评一片
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,饭是凉的！
0,韭菜没洗干净吧，太牙碜
0,量不大，吃不饱。。
1,速度超快。服务好，超预期。
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,排骨不错！
0,米饭太少，还4元一份，不是我能吃，实在不像样
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
0,"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了"
0,完全不符合传说中的“好吃”，完全凉的，京酱肉丝只有甜味，失望
0,什么味没有，不怎么样
0,送餐太慢，量也小。不过挺好吃的。
1,卷饼不错！！饭的话一般般
1,在家附近吃了很多年，烤鸭一级棒。
0,不会再叫了，等了两小时
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,菜品一直不错，但及时的送餐速度，也是好外卖的必要条件！
0,好吃的都慢
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
0,"不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃"
0,点了三样东西，还少送一样
0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
0,"午休时间总共一个小时,送餐迟到了五十分钟"
0,还能比这速度更慢吗？
0,这个很难吃
0,太慢了，等了接近80分钟，都凉了
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
0,送来的肉丝炒饼是凉的商家的价格不同
1,送的超级快，太开心了
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,套餐配套的饮料不给了，而且15的套餐也取消了，问送餐人员说是因为优惠活动，所以这些该有的就取消了，优惠是不是骗人呢，给差评
1,鸡肉卷肉很多呀，味道不错
0,真心没什么优点可说的。
1,送餐有慢，但品质不错
0,"迟到了45分钟,饼都硬了"
0,比别人先定的还比别人后到是什么原因
0,速度太慢，两小时才送到
1,可能是第一次来，送的比较慢，还好。
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
0,噢噢噢哦哦5掏空了快乐
1,服务很好！少了豆浆，又特地送来
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
0,首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！
0,"20套餐,盐酥鸡,变成淀粉炸,蟹段,，没什么提前说一声,没吃饱"
0,太难吃，感觉送来的和店里的比要mini和简陋太多。
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
0,大雨天，送晚点可以理解，但是居然等了将近2个小时，而且豆腐脑根本没味，肯定是忘了放盐了。
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
0,迟到40分钟
0,"还可以吧,味道可以再辣点"
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
0,关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的
0,送餐慢，肉少，味道不好
0,一般般，太腻
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
0,"菜品温度差,菜品味道佳"
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
1,快递小哥很速度，辛苦啦！
1,哈哈...送货神速.....赞赞赞
0,一份30-40块的拌饭烂成这样也好意思？！！？饭也少，菜也很难吃，跟嚼树根一样！
0,能不能到了再打电话，害的我非得在楼下等半天
0,送餐太慢，打电话摧态度比我硬
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！
1,送错肉卷了……皮蛋粥还不错
0,由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。
0,只是没想到必胜客越来越难吃
0,"送餐太慢,是不是因为用了优惠卷,只花了4元就最后给我送啊～,还没吃呢,等的太久,都没胃口了"
0,送来的凉透透的了，两小时才来
1,味道很棒！辛苦送餐员啦！
1,很方便，味道也很好～
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
1,唯一美中不足的，就是一点儿甜味儿都没有。
0,送的太晚等的着急。
0,这家店太让人感觉不舒服了，是我在三里屯点过外卖中唯一一家很烂很烂的店，打电话过去询问关于为什么随意更换我点的东西（3样），居然说菜单本来就是这样，只不过是网站上没改。全程连句抱歉都没说，什么素质！就是可怜配送员跑来跑去，还打电话说不好意思来晚了。所以只有百度配送让人感到暖心点。什么破店！
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
1,"好实惠,都吃不完了"
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,飘香肘子没吃着，鸡肉蔬菜没吃着，小哥不知道把谁的给了我们吃了俩土豆丝的大热天的也没追究，饼不错，其他不知道！对了，谁吃了我们的肘子和鸡肉？
0,商家服务差超差，要的细米线送来的是粗的，要求退换，给打电话竟然说忙顾不上，还挂电话。在送来的也是坨的，而且还超级咸，是故意的吗？以后不会在点了。
0,预计配送时间是九十分钟，实际两个小时
0,为什么不给管儿？？？？撕开纸喝？？？？
0,都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价
0,送餐太慢，每次都超时，商家都在催促
0,送外卖的态度差
0,没什么味道！
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
0,东西真是太垃圾了，那咖啡都没法喝了，
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
0,味道太一般
0,漏送了火腿肠
0,量是真心不敢恭维哇
1,"快递小哥太棒了！哈哈,菜也好吃"
0,烤串基本没盐味
0,时间送错了，宫保鸡丁饭比较好吃
0,土豆丝很难吃
1,百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！
1,"送餐特别快,送餐员态度也特别好"
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
1,百度骑士很快就送到啦！不错
0,"晕了,鸡肉丸10快就那样不满意,吃亏了,拌饭盒子太小"
0,别的都很好，就是汤洒了。。。
0,送错了，送成盖饭了。。
0,口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了
1,味道还行，但是送得好慢
0,慢，送餐态度我也是醉了
0,态度不太好，送的太慢了…
1,京酱肉丝太咸了
0,"都没有送到,还让我评价18:40订的,20点都没有看到饭~~~"
0,送餐速度太慢2个半小时没送到餐
1,味道很好，就是手滑点成冰的了，悲剧
1,又快又好又便宜！真心给力！！！
0,不好，看不到图片定不出想吃的那种烤翅
0,11点不到下的单，1点多才送到
1,"非常好,辛苦送餐员"
1,挺快的好吃
0,现在的量明显比以前少。不实在了。
1,天天吃，会不会长胖
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
0,"咖啡没有喝,拿错怎么喝"
0,太慢！不会再用百度外卖了
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
1,味道不错，就是稍微有点硬！
1,真的非常好，比实体店便宜。定了好多次了
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
1,带脆饼的煎饼好吃
1,速度，味道不错，配菜没有以前的好
0,特别难吃，有点搜了，再不订他家的饭了
0,28块钱的皮蛋瘦肉粥，只有几根干巴巴的肉丝，还比不上早上街边两块五一杯的皮蛋瘦肉粥呢，商家居然好意思拿出来卖，人才。
0,味道很一般，比老车记差远了
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
1,"还不错,就是一盘京将肉丝"
1,酱有点儿多了
1,还是有点吃不惯肉松煎饼，不过还是很好的
1,非常好，送餐大哥很可爱。
1,送餐姐姐服务特别好，耐心友善，赞赞
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
1,面一般，好闲！快递很快
0,"送餐时间,有点长"
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
0,非常的慢，没有按时到达，并且售后很差
1,速度快，服务好，必须赞一个
0,"总体下来很不满意的一次订餐,菜都没熟"
1,女生吃刚好，男生可能量有点少
0,都泡发了。没醋味，实在难吃
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,等了1个半小时，送餐员态度极差！
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
0,配送了三个小时，够了
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
0,相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,今天点的三个菜都不好吃
0,"觉得不是很好吃,略咸蛋"
1,速度真快！饭菜好！我喜欢！
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！
1,有新菜我先尝尝
0,面到了已经粘成一坨了
0,1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了
0,以后送外卖的没到就先打电话让人等半天的我都打一星
0,看到不贵，结果超级少，超级不好吃，再也不定了
1,菜品好，速度快，真是太好了！
1,"速度很快,态度很好！赞！"
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,太慢了，等了两个多小时
0,送餐太慢了。。。等的蛋疼。。。
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
1,送餐员的表现比餐本身要赞
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,比配送时间晚半个小时
0,花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
0,味道不错不过时间太长俩小时才送到无语了
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
0,希望米饭给一满盒。一满盒。一满盒
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,真难吃，能做的这么难吃你们也真不容易
0,味道不错，送餐时间。。太久了
1,准时到达，太给力了！
1,这真的是皮蛋瘦肉粥么？！好失望...
0,送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有
0,菜做的咸了，味道也一般
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
0,送过来都冷掉了。。
0,"一点味道都没有，简直就是白水煮过的蔬菜和肉，点了一个牛肉卷饼，吃着根本不像牛肉，整体味道不如街上的煎饼，皮蛋瘦肉粥就是一小碗粥加了一两块皮蛋，说好的瘦肉呢？？？简直无语！！,差评！！"
0,米粉份量比以前少，没以前好了
0,一般吧，饼不好吃
0,味道一般，有点辣。总体还好
0,豆子特别硬，压根看不见肉
0,全都辣白菜，沒什么味道不好吃
0,鸡翅不是奥尔良味道，排骨不新鲜，送餐慢，披萨还凑合
1,味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚
1,煎饼不适合外卖，时间稍长就软塌了，
0,送餐时间太慢，有待加速，餐送到的时候已经冷了
1,速度还可以！下着雨呢
0,饺子味道还可以，就是送餐时间太长了，2个多小时才送到，而且餐具还没有，服务需要整体提升。
0,口味比之前差多了！换厨师了吗？
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1,快，从下单到吃饭，15分钟。
0,整整100分钟才送到。。。
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,两个半小时。。。
1,"还不错,送货很快味道也还好"
0,速度很慢！卷饼很难吃，还20块钱，里面全是肥肉，坑死了！
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
0,换菜了，说不放辣还放，什么意思
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
1,很快，还送了礼物
1,很好吃，密封紧密
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0,送餐太慢，煎饼都蔫了
0,配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0,不错，希望下次能快一点
0,"给我送的饮料洒了,很多,袋子也湿了很多"
1,这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。
0,很好吃，送餐小哥也很敬业，配菜能再细心点吗？
1,"好吃又快,要是辣的能标出来就好了"
1,百度骑士特别准时，态度还特别好！
0,味道很一般，量特别少，居然没有筷子!
0,不会再吃了
0,距离600米，送餐2小时，
0,"2:30送到,小伙伴们,看着办吧"
0,今天的菜太淡了。
0,我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！
0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
0,感觉菜的分量少，没吃饱
0,量太少，少的可怜，如有改进会继续订餐
1,不错，就是送餐有些慢
0,排骨只有三块！两道菜都好苦！
0,酸味还行，量也不错！！送太久了，都凉了。
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0,不是肘子肉吧，而且送来的都是凉
0,炖肉面太难吃了在也不会吃他家的饭了
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,不知道是星巴克的原因还是配送员的原因，咖啡是凉的，还是半杯！摩卡上面的奶油也没了。很郁闷
1,"汤很好的说,送餐很快,棒棒da"
1,"挺好的,不错"
0,迟到了快半小时
0,2个半小时，我也是醉了
1,嗯，送货师傅依然很负责任呢！
0,9元价格很实惠，米饭量少，吃不饱。
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
0,少送了薯蓉！
0,快递很不错。饭没啥味道！！太淡了！！
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,"外卖员蛮好的,但是,菜品水太多了"
0,送来时饭已经凉了，希望下次改进
0,单加的青菜里有根头发
0,九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
1,很快，也很好喝，不错
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
0,干锅手撕鸡，鸡肉少，味道一般
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
1,送餐很及时
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
1,皮蛋瘦肉粥没味道
0,等的花儿都谢了。
1,看着不错，饭量也还可以。
0,速度超慢，饮料没送
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
0,"垃圾垃圾,这餐还送不送啊,俩小时了还没到"
1,服务很好，下次还会订购
0,"豆腐太难吃,菜也放醋,太酸了"
0,不怎么样，味道也差
0,味道很一般…
0,生平第一次吃甜味的地三鲜，这算是创新吗
1,味道特别棒！
1,肉好多，实在，送餐没法进北医校门
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
1,非常方便，百度骑士很赞！谢谢
0,外送服务好，吃得太难吃
0,味道不错，超值的
1,很快，不错。
0,不能更慢了
0,"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝"
0,饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
1,第二次买了，味道很好!
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,"商家态度差,，送来的餐品全洒了"
0,他们家的菜肉普遍偏少
0,极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
1,送餐很及时，菜品味道不错！
0,晚了半个小时，饭都凉了
0,配送员态度很无语，哎
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,"辣炒肥牛没有辣,卤肉饭没有肉"
1,人大写成三义庙不好意思。
1,配送非常快，10分钟就送到啦～
0,包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。
1,快递很靠谱哦～～不错
0,特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了
1,饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧
0,一般，有点咸
0,就是有点慢
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
0,订餐1个半小时不见餐，催了还挂电话！
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
1,很好送货大哥
0,就是送餐有点慢
0,我家离贵店不是很远，送餐大概一小时，菜的口感一般，价格偏贵，米饭很少，性价比一般
0,全是冷的，饺子都快变成冻饺子了
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
1,"很棒,包装很好"
0,"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；"
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
0,等了一个半小时，都凉了。
0,配送时间太不准了！做的菜我也不做评价了！
1,特别好。味道也好，送餐很快。
1,味道很好也很负责
0,可能外卖的没现场吃好吃
1,百度骑士很快，菜品也不错，应该是有所升级
0,服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了
1,师傅很好，服务很热情！
1,超级给力的骑士！饮料好喝！
0,"好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话"
0,现在必胜客太不细心了。定的饭又不是面给个叉子。希望下次不会再有这种错误。
0,没有店里的好吃
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
1,味道还不错，比较实惠
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
0,有些菜没有了，换了好几次，不过味道还行
0,"点的粥不给拿勺,点的包子也不给蘸料"
0,承诺半小时送到的餐，从11:38等到了12:18，送餐的师傅还说，承诺归承诺，可不是一定能做到，呵呵。
0,"送餐超慢，晚了一个多小时，催了三次,菜品油太大，除了汤还行，其他的都糊嘴,并且，说好了满100送大可乐，特意凑的单，结果送到了说没拿，打电话到店里结果接了之后说查一下给我回电话，然后就没有消息了"
1,"非常好,非常快"
0,太难吃了！！送到都凉了还超慢！！
1,等了有点久
0,什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元
0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧
0,口味不错、速度也够快，就是量少了点。
0,态度非常好，送晚了主动送了两瓶王老吉
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,柠檬有一个坏了，南非脐橙剥开都干了
1,挺好吃的，粥也很稠
1,不错就是太慢了
1,量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点
1,送货人员服务很好，迅速及时，菜品口味很好
1,很好吃，刚开始想着大份会很大，结果想多了
1,还不错，就是米饭有点水…
0,葱太多了，没香味
0,不好吃，不像厨师做的，连家常菜不如
0,锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。
1,不错，就是地三鲜油太大了
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,味道一般，订单少了两杯豆浆，后来补上了，但与下单时间隔了5个小时
1,很喜欢这家口味
0,饭送来是纯凉的，而且是拌好的…看着没食欲
0,吃出了塑料纸，感觉真不爽
1,希望辣白菜改善口味。
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
0,"送餐到门口,在接递过程中餐掉到地上,里面汤从碗里洒了出来,结果送餐员告我没事,也不是留外面,餐费34给他100,应该找66,他找我61,把餐打开后,汤已经流到塑料外面,把餐巾纸都泡了,真是对服务特别无语,从始至终完全没感觉到抱歉"
1,很快，也好吃
1,"挺不错的,味道好,也干净"
0,豆腐脑味道感觉很一般
0,难吃，秘制炸鸡，送来都软的不行了，不仅贵，口味还垃圾！！！
0,太辣了。。不会再爱了
