label,review
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的
0,东西少不说，说好的赠送花生呢？
0,赠送的黄飞红花生呢？没送啊！！
0,不新鲜！藕片放很久了难吃的不得了，不好！
0,送餐费用怎么回事。要了我十块钱送餐费，大雨天的不差送餐员的确辛苦，但是能不能透明消费！
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
0,鱼可以，豆腐这次好像没盐。主要是送餐太慢。要啊饿死了。
0,慢死了，慢死了。是要等两个小时么
0,四喜烤麸没有了，却不更新点菜系统，给我换了一个12元的凉粉，价格不一样而且还不好吃！！
0,怎么不给发票？？？
0,不错，以后还订
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,味道还差点。。
0,菜有些凉了，干锅牛腩的洋葱太生了，菜量太少
0,"写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热"
0,配送员送来的时候洒了很多
0,什么玩意，清汤寡水的！
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,总体不错，不过凉皮的小料如果能单独提供就更好了
0,"少份瓜条,多了份饼,秩然鸭架没有送来"
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
0,我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望
0,这次的排骨极其不新鲜！
0,"送的玉米发霉的！太恶心了！黄焖鸡量极小，味道一般，骨头多于肉。米饭量很大，然并卵。,要求十二点送过来，十一点半就到了，放到十二点吃已经凉了，差评！"
0,米饭里有一只蟑螂，让人怎么吃
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
0,"量太少了,包装就是浪费"
0,真烂，送的还晚
0,有机菜花里有虫子
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
0,被图片欺骗～就这样吧，有点失望，还等了好久
0,服务没问题，但是不好吃…
0,菜有点少，饭好吃，送餐慢
0,送餐太慢了，等了1个半小时；味道还行。
0,华清家园距离清华科技园就这么近，我也看你们店里说明了，要早点订，10点40多就订餐了，你们店里写的11点送餐，竟然两个多小时才给送来。这太说不过去！
0,小菜豆皮坏了
0,菜量小，那送餐用的车箱太脏了。
0,菜少了些，其他的还行吧
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,肉特别软，感觉肉质巨差
0,味道还好，但是送餐实在是太久了
0,"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点"
0,干锅茶树菇和上次送来的不一样，有股臭味！
0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！
0,菜越来越少了！米饭也少了！
0,等了100分钟
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
0,速度比以前慢，菜品比以前差，加油吧！
0,菜品质量啊不错，但是送餐速度也太慢了。
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,吃得不过瘾。
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
0,真的是超级慢啊，以后不会再选了
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
0,要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
0,两个多小时才送到，，咱是送不了，可以限制流量
0,11点定的，一点多才送。
0,垃圾，订了将近三个小时还没送到，电话打不通。
0,有点辣，送餐慢！
0,有点咸了其他不错
0,味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
0,菜量太小米饭太多
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
0,太慢了等了一个半小时..
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
0,送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。
0,饭送到后都凉了
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,"我要换的东西没给换,而且量还比以前少,送餐速度将近俩小时,送来还都凉透了,这是要作甚？"
0,太慢呀就是
0,很晚才到的。
0,估计是人太多了吧，很晚才送到。
0,好吃。但是送餐时间3小时
0,送餐这个慢啊…………别的不说啥了
0,"等了两个半小时,年前也就这速度了,电话也不接"
0,速度太慢，饭菜也比较少，味道倒是还可以。
0,"啥也不说了,等了两个半小时"
0,今天太慢了~
0,饭菜质量一般般，可选的饮料种类也少
0,口味还行，菜和米饭太少，送来的时候都是凉的
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
0,"12点下单,13：15送达,还好味道不错"
0,米饭很硬很硬！菜比较油，菜量小，米饭多。
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,是不是也太少了！吃两份也不够啊！
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
0,"一般,不好吃"
0,没送上楼，说保安不让，但其他人的都可以
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
0,"菜品温度差,菜品味道佳"
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
0,3个小时没送到，打了2次电话说会联系我就没结果了
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
0,谁也别来这家别怪没提醒！忘记评价了百度外卖软件逼迫完成订单，其实这份饭十点半定的，等了一天压根没有送！！！店家还逃避不接电话，把店铺立刻下架让人找不到，找到后显示“店铺下架”！
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
0,狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。
0,"送的挺慢,菜里的汤汤水水全撒了,另外,我要的是红烧肉,怎么送来了土豆炖肉"
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,"服务态度差:打了10个电话都没接通;,送餐速度极慢:,2个多小时才把饭送来;,送餐员态度极其恶劣,竟然威胁恐吓我们,定过的的所有餐厅里最差的"
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
0,2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧
0,不要定这家，送餐太慢
0,就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。
0,速度好慢，性价比还可以
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！"
0,竟然是凉的！
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
0,俩小时没人送，电话打不通
0,"送的太慢了,2小时,菜都冷了"
0,服务太差了，晚了两个小时
0,送了2个多小时也没送到！最后取消了订单
0,总是很晚送到
0,送餐时间超慢
0,请关注送餐时间
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
0,"有点凉,饭很硬,不会再定"
0,严重超时不说，饭菜都凉了。差评
0,"太慢了,太辣了,小炒肉"
0,味道不错，送餐时间不敢恭维
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
0,还可以，比预计时间晚了一小时到，不过还好
0,没收到餐~~11:45分送，13:20还没送来，退了
0,油特多，菜都是剩的还有点发酸，节省成本也不能这么省吧。。。以后再也不点了。
0,等了两个半小时，等哭了。
0,都凉的！没怎么吃
0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧
0,"能再慢点吗,我10点订的，下午1点多才到？再也不会在你家买了"
0,辣，饭冷啦，都两三小时才送来慢
0,我已经不想骂人了，我只想打人！跟同事一起订的让11点半送到，结果同事的送到了，唯独没有我的！打电话问店里（很难才打通），他们说11点20就送出了，那为什么没有呢？打了好几个电话催，终于在12点30多送到了，这一餐吃得艰辛啊，还害我午休时间都没有了！再评价饭菜吧，米饭不错，是大米饭，软硬适度，但是菜一般，不值，加一起差不多也就值花的这些钱，加上百度给的13块就实在是不值了，不知道是百度被坑了还是我被坑了。三次订餐都很失望，我不会再在百度外卖订餐了，失望至极！
0,太慢啦，2个多小时才给送过来
0,太辣了。。不会再爱了
0,品味一般，F服U务C差K！
0,送来都冰凉了
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,送的是在是太慢了
0,东西挺好，有点儿辣有点儿咸。送餐速度慢哭了。。。。。。
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
0,"送的太慢了,将近两个小时"
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,"宫保鸡丁饭,没啥鸡肉,花生一大堆。"
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,饭还行，催单的时候接电话人态度不咋地。
0,9点58分订的餐12点15才送来！头一次碰到这么差的服务！不要了！
0,送餐速度极慢，完全忽略备注。还好饭菜不错。
0,味道还不错，但是不是第一次送延误了，这次貌似还给送错了。。。等了好久饿过劲儿了已经，本来很好吃的西红柿鸡蛋都凉了。。。送饭过来的时候连声抱歉就给个三星吧。希望以后改进！
0,太慢了太慢了太慢了，饿死了，味道还行！
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
0,味道还好，就是送餐太慢了
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,骑个自行车送饭，不好吃，下次不会再订了。
0,真是不想评价了，等了一个半小时多，菜难吃
0,味道不如从前了，是不是换厨师了
0,菜是凉的。11点10分下单，13点才送到。
0,没饭了还是不想送了呀。我们十点半点的餐，你们十二点打电话告知我们点的餐没有了，什么人啊，不想送也不能耽误我们店别人家的，我看你们干脆倒闭算了，气死老娘了。差的我都不想再说你们什么了
0,催单过程中，餐厅服务员态度一般！没说完就挂电话！
0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
0,"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！"
0,11:10下单的，等送到的时间是差十分钟2个小时。
0,点了两份饭就给了一盒米饭，送餐小哥打电话根本不知道他在讲什么！
0,土豆都没熟！牛肉做的太老了～
0,面都坨成一起了，建议点面的及时送，不像米饭
0,恩，不错，吃了一次，上了3次厕所，
0,面送过来都变成饼，兔腿又做越小。
0,什么牛肉？嚼不动，没法吃
0,菜做的很棒，可是送餐送的好慢啊
0,吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
0,送的面由于送的时间长都不好吃了
0,食物还好，送餐太慢了，而且还给送错了。
0,送错了，要的辣的，给我的渝香的
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
0,牛肉套餐还可以，就是送餐超级慢啊
0,小碗牛肉用盒子放在装菜的盒子上面，送到时，下面的饭盒盖子被压扁了，上面的盒子就那么陷在下面的菜里。小碗牛肉里有头发，恶心的全倒了。
0,比预计的送达时间晚了半个多小时
0,面也太少了，才半盒，我就没吃饱
0,"实在味道太差了,太不值得了"
0,送餐的不给送上楼，让自己下楼取
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,"太难吃了,一定不能选他家"
0,"你们送餐员什么态度,就那个年轻的胖子,草"
0,打开袋子才发现没有卤蛋，怎么搞的？
0,是我吃过的最难吃的鸡肉
0,配送员态度很无语，哎
0,味道一般，太腻
0,卤蛋忘了送，后面请补上。
0,现在我就一句话我去你妈了个逼
0,一般般还很慢
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,送餐太慢一个多小时
0,差评，退款太慢！我说的是百度！
0,辣椒醋备注了都不给我，啥意思
0,已经连着两天晚到了！
0,只有5块肉，越来月不地道了
0,"面太软了,味道一般"
0,感觉挺不错的！
0,点错了！还没到
0,11点半送，12点才送到！
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,猪蹄有点腻！没有那么香，不是很好！
0,凉面醋放得太多了，酸掉牙。厨师的水平真的是够了
0,五十分钟送来面都妥了，第一次订餐半小时送到了，后来就不给力了
0,面都成浆糊了
0,电话接线人员服务差
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好
0,接线员态度极其差
0,挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0,接线员工态度太差。其他的还不错
0,其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0,收了配菜费，却要我去自己去取，真是醉了
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,太慢了，我等了快一个小时，下单时候说明我很赶时间，还是很慢，下次得早点定
0,味道还行，比较辣
0,时间太慢，送了一个半小时，但是很好吃
0,小鱼府一贯的伎俩，送太迟了，就说打电话关机，然后用店里的座机打过来解释一通，真心受不了
0,咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见
0,等了95分钟
0,"真他妈的慢,我等了两个小时,打客服电话也没人接"
0,吃了这顿饭，拉了一晚上
0,味道不错，速度太慢，六点半定的，七点五十才到
0,"吃了一会儿,不过味道还是很不错的"
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,我就搞不懂了，红烧肉河粉还放辣椒油？
0,牛肉由肉片变成了肉块，很不好嚼。
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,粉没有办法吃了
0,永远不看备注
0,"太慢了,我等了一个多小时才送到"
0,等了将近一个小时，快饿晕
0,送餐太慢，太慢
0,送餐太慢！！！
0,送餐很慢，态度很差，还要自己取！
0,送的特别慢，服务态度不好
0,送的特别慢，还要自己去取，不好吃
0,图上有饮料，实际没有！
0,吃的菜里头有清洁球的钢丝
0,我买了卤蛋，没送，每次都比预期时间慢半小时
0,速度慢，1个多小时才到，而且，我的面竟然没有汤
0,送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！
0,请问您给我一根筷子怎么用啊
0,"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！"
0,两个小时，也是醉了
0,今天菜太咸，连着定了3天吃，一天比一天难吃。
0,太慢了，送了90分钟。
0,餐盒很差劲，汁全撒了
0,送的太慢，10点40下单，12点42送到，今天再试试，看是不是还这么慢
0,今天少给了烤肠.......来个差评吧
0,没什么味儿～～
0,味道很好，就是送餐太慢了。
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
0,又少给了烤肠无语
0,为什么我订的鸡蛋，饮料什么的老是不见了？擦
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
0,送餐太慢，送过来都凉了
0,服务态度不好！送餐太慢！
0,送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了
0,土豆要多煮一下
0,味道一般～
0,菜送来了，烤肠没送来。
0,红烧肉里有沙子，配送还把汤倒出来了
0,送餐时间太长快一小时了
0,不要辣，结果全是辣
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,牛肉几片，很明显量超少啊，15大洋不值
0,卤蛋没有配送
0,不值。没有20元的感觉
0,送餐不守时，理由一大堆，太难吃。0分
0,十一点半下单，一点四十才到
0,配送太慢，等了近两小时，十一点半订餐，一点四十才到
0,"本单实际送达时长为39分钟,瞎扯我等了1小时30分钟呢"
0,酸菜太酸了，肉一半以上都是肥的，下次不会订这个了
0,送餐时间有点长，凉菜海带丝没洗干有沙子
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。
0,为什么烤肠付钱了，怎么没送啊
0,牛肉太硬了嚼不动啊
0,就是送餐有点慢
0,送的速度太慢等了一个半小时
0,不送饮料了。
0,时间太久，面条都软了，没有劲道，很难吃
0,实在慢得不行
0,超时不少，饿坏了
0,菜品一直不错，但及时的送餐速度，也是好外卖的必要条件！
0,这时间很长啊，快两个小时了，今天是例外。
0,订餐1个半小时不见餐，催了还挂电话！
0,蜗牛送餐速度，催了还挂电话！
0,服务态度极差！
0,真特么难吃
0,除了粉之外，其他的配菜有点老
0,送餐将近两个小时，太慢
0,菜品不错！送餐大叔好凶啊！
0,等了快2小时！饭盒还烂了！送餐服务还差！
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
0,忘送饮料了
0,突然发现自己定的是红烧牛肉，结果送的是梅菜扣肉，我还在想什么时候牛肉变这样了，自己太蠢Orz
0,没送饮料啊
0,我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！
0,适饭量小的
0,没送我饮料，妈蛋
0,面送来味道就一般了
0,外卖员很差外卖员很差外卖员很差
0,饼快坏了，这次特别不好吃
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
0,相当差劲，炒的鸡蛋炒饼感觉都坏啦，牛肉18元就几块太少。木耳的量还可以。
0,我备注了不要放肉沫，，那肉沫还是放了，放了那么多，
0,菜里吃出了不该有的东西！
0,肉有点少，送达时间慢，味道还可以
0,就是太慢了
0,分量很大，味道吃不习惯
0,太慢了，等了一个小时。味道还可以
0,蔬菜什么的都不新鲜了！
0,前俩天会很快。第三天么。。。。。。
0,折扣越来越多少啦
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。
0,少给了一根烤肠要的两根只给了一根
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
0,太一般，跟图片差距太大了
0,青菜变豆丝了，跟图片不一样
0,米饭不好吃，牛肉太多水
0,土豆没做熟，里面都是硬的
0,可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,不好吃，还是他家米线地道
0,送歺太慢！
0,送餐的人什么态度，摆一副臭脸给她妈谁看啊
0,95分钟才送达，送达已不能吃，客服态度之差简直了
0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
0,老板，没有烤肠。送了1个半小时是退款还是补送？
0,退单不退款？
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,送餐时间太长，面都不能吃了，味道还可以。
0,等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～
0,服务态度太差，客服不接电话竟然转到联通秘书台，搞笑了。把客户当啥了？外卖还经常洒了，送餐时间超长，整个差评！
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
0,鸡蛋太少都是酸豆角
0,汤咸的要命
0,又没有筷子
0,一点也不好，说了不要辣的还是给放辣椒了！
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵"
0,11点半订的餐两点钟到送餐速度太慢。
0,送餐太慢了，11点半订的餐，你下午1点半才送到
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
0,晚了一小时，面太辣，没纸巾和小咸菜
0,"送过来面都成一坨了,！！！！！"
0,2个小时能送到吗？？？？？？
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
0,等了2小时才到，史上最慢！米线到了都黏糊了，饭菜都凉了，服务态度极差，打了6次电话每次都说送出了。真的是无语。太差太差，没有之一。
0,实在是太慢了！
0,这次不太好，汤盒裂了，70分钟才送到。
0,为啥每次都不要辣的，每次都是辣的
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
0,"米线好多,没有店里好吃,但是还可以啦"
0,"太难吃了,跟屎一样,再也不定了"
0,馄饨没给勺，要的烤肠没烤不说还是酸的，唉
0,果真还是少了根肠，还我2.5元
0,送的真快，在快点都能当晚饭吃了！！！
0,就喜欢这个尖椒，猪脸变猪肉了
0,卤蛋点了没送！
0,"肉太少,全是土豆"
0,牛肉特别少，为什么啊
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,"土豆好几块都没熟,一次性餐筷有异味,米饭我不行跟旺德福差远了"
0,牛肉太老了
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,送餐速度慢，经常少一根肠
0,汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！
0,骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试
0,"外卖不及进店吃呀,，不是新鲜的。"
0,送餐时间好长，用了一个多小时
0,口味不错，但尖椒太辣了，腊肉太少了！
0,送了两天了不知道你们把餐送到哪里了，我都没有收到就交易完成？你们还真是会意淫的，小伙子你很有前途吗
0,送餐难倒是黑社会老大？太牛逼了
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
0,米线汤都洒外面了
0,米饭有点馊了，红烧肉也不好吃，差评
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
