label,review
0,"送餐太太太太太慢了！！！！！！整整晚了半个多小时！！！,当然，饭菜很好吃"
0,少一根烤肠
1,谢谢师傅，非常准时，态度超级好，绝对好评！
0,就冲等了108分钟就要打差评....电话也占线.....
0,挺好的…但是没有在店里好吃…
0,难吃!!!油死了，味道烂
0,你们家的菜越来越少
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
0,"味道只能说还行,味精太多,没啥配菜"
1,服务周到。很贴心。我喜欢。
0,拌饭外卖实在不好吃
1,"好吃,就是每次粥送来都有点凉"
0,为什么没有给我送粥啊。
1,卷饼味道不错，粥口感好，分量足
0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情
0,粥送来的时候已经撒了一半
1,师傅辛苦了，认真负责，找了半天
0,这时间我就懒得吐槽了，各种服务态度差成狗
1,东西很好吃
0,这个菜也太难吃了，四季豆老的不行
0,我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝
0,送的太慢了，到了都不饿了
0,能准时送达吗？
0,送餐太慢太慢
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
0,太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…
1,挺快的好吃
0,没有筷子！！
0,"速度很快,质量很好"
0,卷饼味道真的很一般
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,太可怕了，不好吃啊，送餐倒是很快
0,金针菇咸的发苦
0,"难吃,点了卤肉没通知直接给换成鸡腿的，也是醉了"
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
1,确实不错，肘子比鸡肉好吃，中号就够了，量足！
0,煎饼很好吃，豆腐脑一般，没放香菜和辣椒，味道差了一点，炸茄盒里面的肉馅没味道，知道靠着外面一点椒盐的味道，还有改进空间。
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,确实还没煎饼摊儿上的好吃，优点是卫生吧。
1,配送很快！点赞，凑够十个字
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
1,"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧"
0,有塑料纸在饭里
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
1,不错很好赞
1,"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
1,送餐员太好了，跑了两个地方，辛苦了
0,"很一般,送到家凉了"
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
0,十一点半下单，一点四十才到
0,没有肉，只有咖喱，汁也很少
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
0,"超级难吃，感觉上当了,实物和图片相差太远了"
0,"送的挺慢,菜里的汤汤水水全撒了,另外,我要的是红烧肉,怎么送来了土豆炖肉"
0,"非常不满意。因为时间上写的是四十分钟送到,我才定的他家。结果快九十分钟才送来,而且餐都是凉的了。以后不会在定他家了,非常不满意"
1,挺好吃，不过有一点咸
0,量偏少，还好。
0,配送速度太慢！
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
1,还有垫纸，非常贴心。
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
1,好吃、好吃。
1,好吃但是太咸了，其他都还好
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
1,"披萨好吃！,送餐小弟很给力！"
1,奶茶超级好喝，喝了好多次了
0,菜太少了。。服务员服务超差
0,订了两单，还分别送到了两个地方
0,炒米饭那叫一个粘，而且闷的没法吃！
1,"本单由,百度,配送并提供售后服务"
0,订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,送餐好慢，菜的味道还算不错
0,送餐太慢了，我十二点点的餐两点才到，
1,不错好吃，就是最后有点油
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
0,50块买了碗汤和两坨米线，呵呵这钱也是好赚，知道为什么评价这么低了
1,这次稍有点慢。
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
1,"挺好味道比较淡,还好给了盒榨菜,还不错"
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
0,"很难吃,炒面质量很差,不推荐"
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
1,送餐及时，服务热情，美味
0,不好吃，还晚时！
0,还是很慢，每次都很慢
0,竟然没满减也没百度付减活动
0,包装什么都很精致，就是味道不咋地
0,填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以
1,"送餐速度快,东西好吃"
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,"饺子一份特别少，真的，也就十几个吧，配送挺好的,饺子不行"
0,烧二冬的冬笋没泡开根本咬不动
1,很喜欢的美食！
1,外送很快，给赞一个～
0,说好的套餐里面有可乐，结果没给我，上一次是没给豆腐脑？你们都是怎么配餐的？！
1,味道很好，就是手滑点成冰的了，悲剧
0,比预定时间晚了半小时
0,太慢了，都凉了
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
1,相当好吃的香锅，分量够足，味道也没的说。
1,"很快,菜分量足,超赞"
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
1,速度需提升，再接再厉
0,点了酸辣粉，送到家已经都粘在一起没有一点水份了！
0,今天速度慢了些，大概45分钟
0,主要是肉只有两三片…
0,豆子特别硬，压根看不见肉
0,看图片以为鱼就煎一下呢
1,一直吃他家湘菜～味道正宗。
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
0,餐品未按照要求去制作，里面包的肉也非常少，比在店里买的产品质量低
1,"好吃,喜欢,他家的卷饼一向实惠,服务也贴心"
1,菜很好吃，吃的很舒服
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
0,。。。还能说什么呢。。。
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
1,"饼比较厚,味道习惯啦"
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
1,送餐超快！谢谢！给100个赞。
1,很快，师傅很好，很快就送到了
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,希望米饭给一满盒。一满盒。一满盒
0,太辣了，不然味道还是不错的。
1,"特别棒,好吃"
0,对配送和客服极失望
0,"太难吃了,海藻巨腥"
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
0,送餐人员11点57分来电话表示马上就到了，我告诉他到了给我打电话，一直到12点30分拨打送餐人员电话，一直无人接听，12点40分送达，但是送达的餐还是错的，我预订的大排饭，给我的是卤肉饭，无语
1,很不错哦包装很好
1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
0,订的餐少送一汉堡，到现在都没有解决
0,速度太慢了，都快成夜宵了！
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
0,太辣了，而且几乎没有肉。。。
1,菜品味道好，师傅送货快
1,很快很好。谢谢。辛苦了。
0,太慢。。。1个半小时才送到。
1,非常热情的大哥，速度快服务好
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
0,"汤倒了,味道不错"
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
0,"我要的热豆浆到了都凉了,想让我拉肚子吗？"
0,送餐员时间延误
0,"餅沒嚼勁,味道太單薄"
0,点了两份饭，都没有给筷子！！
0,"大酱汤超级难喝，有股腐烂的味道=。=,感觉食材都好不新鲜啊,东西也不便宜。。。快递小哥人还是不错的,态度也挺好,其他炸鸡还凑合,米饭一般"
0,死虾，味道淡
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,配送时间太不准了！做的菜我也不做评价了！
1,非常方便早餐到家。快递小哥很好。
0,"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了"
0,炒饭好硬，豆角太老
1,很大！吃的好饱
1,非常方便！很好！
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,支付方式太差
0,没有餐具，让我用手抓嘛！
0,量小皮厚不好吃，不会再点了
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
1,非常满意！量足味儿好！
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
1,速度很快。味道也很不错。
1,外卖小哥特别热情特别好！～
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
0,有史以来吃过最难吃的菜，没有之一
0,太烂了，太无语了
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,"一会给送,一会不给送,脑子有病？"
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
0,要楼底下取餐！以前没有这种情况。
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
0,服了！看评论挺好才订的，鱼香肉丝盖饭里吃出个鸭嘴骨头，饭特别硬，凉菜味道还不错，结果吃出草叶来，还不止一个样式的！我特别想知道你们家做菜之前都不清洗的么？好好的一顿饭恶心死了！也不知道是我运气不好还是菜做的比较马虎！
0,"太慢了！预计12:15到达！晚了一个多小时,没有任何回复！差评！！！！"
0,"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！"
0,有点咸，量也不是很大
1,味道很棒啊
0,"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！"
0,少送一个米饭
0,还不错，说好的11点30送，真的是哦，很准时
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
0,"冰太多,味道淡,质量一般,希望改进"
0,送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。
1,帮同事订的，很好！
1,"师傅很辛苦,下雨还这么快送来"
0,耗费时间久，卖家态度不认真，食物不齐全，
1,少一盒米饭，只送了三盒米饭，我要了四盒
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
1,送餐很快，小菜很好吃
0,配送速度日了动物园了，快3小时了
0,配送太慢，东西没收到，就被确认收到
1,一如既往地好吃
0,大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,压根儿没送到！！！
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
1,送餐小哥服务很好！
0,没给番茄酱，而且送餐速度很慢，这边有分店，还是等了一个半小时，饭再好吃都没心情了
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。
1,师傅非常好，谢谢
0,我真的没有延时评价
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
1,服务态度非常好，谢谢！
1,经济实惠，又好吃，打包的还好
1,炒饭有点儿油，不过菜还是很好的
0,煎蛋糊了，口味偏咸！
1,很好吃而且超值
0,板筋也太少了.一串就四片.一片的边长不到三厘米。
0,菜品做的不好
1,送餐员平易近人，速度快，好评！
1,味道很好，就是送太慢了
1,"快,香,赞,好,牛,棒"
0,加米不加，菜分量不足
0,送餐速度太慢了！！！
0,送来的薯条和鸡块都没有酱！
0,饺子皮太厚饺子包的有点像包子
0,"饼明显比之前的小太多,虾饺也不好吃了"
0,外卖员很差外卖员很差外卖员很差
0,"太臭了,真的"
0,非常差，送到面都坨了，差！
0,没有优惠差评！
0,唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了
0,味道很一般，以后不会再定了
1,送餐员很迅速
1,希望速度能快些
0,12点定的餐两点才到。。。
0,"第一次吃皇太极,创新口味没预想的好"
1,比老家的味道差点，不过还是好评！有时间去店里尝尝
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,不好吃……
0,送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
1,饼味道一般吧，很少的一碗粥。
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,米饭再软点就更好了
0,牛肉拌饭超难吃
0,第一天迟到了20分钟第二天迟到了45分钟
0,太差了，一股地沟油的味道，太恶心了
1,方便，快捷，味道可口，快递给力
0,鸡蛋太少都是酸豆角
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
1,今天送的真快，好评
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
0,没饭了还是不想送了呀。我们十点半点的餐，你们十二点打电话告知我们点的餐没有了，什么人啊，不想送也不能耽误我们店别人家的，我看你们干脆倒闭算了，气死老娘了。差的我都不想再说你们什么了
1,骑士小哥送的很快，态度也超好，点赞！
1,菜很好吃，就是炒饭这次给的有点少。
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,打死卖糖的油好大又甜不唧唧的难吃死
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
0,送餐很快，只是味道太一般！
1,早饭没的吃选了百度外卖，谢谢张骑士
0,烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
0,发票打错字了没办法报销
0,时间太长，菜到家都坨了
1,真的不错！快递小哥也更不错！
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
0,一般，送餐态度不错
0,没吃过这么难吃的凉皮………还不如路边摊………
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
0,人太多就比较慢了，历时两个小时才到
1,棒棒哒，美味
0,超过90分钟餐才送到，太慢了，催了多次，说门店联系我，也不联系。万幸，饭菜还是热的，还可以。
1,便宜，实惠
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
0,"量太少,价格够贵,差劲"
0,味道太难吃了这外卖！
1,很准时！口味很好，大爱可可小丸子
0,太慢太慢，等了一个小时啊
1,"送餐很快,味道很好"
0,主要是速度慢得，没法吐槽了
1,量挺大的！
0,味道可以，量少。饭量大的不够吃
1,"送错了,很积极的更换了好评"
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
1,挺好吃的不错送的很快
1,"点了三次了,很好喝,送的也很快"
0,汉堡怎么小，怎么够塞牙缝！
0,太慢了！青椒太多！
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
1,百度骑士特别准时，态度还特别好！
0,太慢了，以后不点这家了！都凉了
0,今天外卖的速度真是大失所望！
0,清水煮面。啥滋味都没有
1,挺好的，配送速度非常好
1,都挺满意，送餐的师傅也很细心。
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,送了快两个钟头才到……
0,感觉没有之前好吃了！还是因为不是一个店的缘故
1,"挺快的,好吃"
1,送餐小哥够速度！满意
0,不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！
0,红豆软饼串味了，一股超级恶心的味道，就是没在店里，在店里我必定要你们的厨师尝尝这什么玩意。
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,一共买了3个芒果，两个是生的。
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
0,味道很不错，下次继续光临
0,外卖速度太慢，由店家自己送的，而非通过百度外卖。送到的时候煎饼都凉了，而且也疲塌了，耗时90分钟，该店距离我家不到1公里，送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠，其他没什么好的。以后不再买了。
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,不好吃。有点甜。
0,味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了
1,很满意，送的挺快，味道又好
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
1,还可以吧。没有土豆丝的好吃。个人感觉。哈哈
0,菜的汤汁都出来了不是特别好很乱
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,不解释，时间真快
0,非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
0,时间太长，打了个客服电话商家才确认订单。
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
1,配送速度真的很快，怏送小弟很好
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
0,量少，不怎么好吃，太干了
1,不错啊。快递很快，奶茶也还行。
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
0,京酱肉丝咸的不能再咸
0,比卷饼差多了
0,迟到80多分钟
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
0,"如果不是减8元的活动不值得买了。17的定价你们对得起么,味道还行。12元比较合适，14，5元要加饮料了。"
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,"猴子面包就给那么点奶油,无语了"
0,"快递员态度很差,不像在必胜客app点餐的骑手友善"
0,太慢了，饿到后来吃了点别的就不饿了。
0,太咸了，太咸了，太咸了，重要的事情说三遍！
1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
0,没什么味儿～～
1,好吃，希望素的品种多点啊
0,卷饼味道一般，肉太干，不会再买
0,"今日的米饭,半生不熟，差评"
0,我特意写的别忘辣酱
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
1,师傅很好，服务很热情！
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
1,"速度很快,赞一个快的小哥"
1,现在的送餐速度是越来越慢
0,说好的王老吉、、
1,一级棒，味道和送餐速度都很好。
0,这次我也要勺子了，也没有给勺子。
1,蛮好蛮好！
0,送餐难倒是黑社会老大？太牛逼了
1,小笼包不错，下回还会点
0,"越做越难吃,饭还是凉的"
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,美式洒了半杯！星冰乐不给吸管！我怎么喝！
0,X了狗了才会点这家
0,石锅拌饭果然不能吃外卖。。凉了没法吃
0,等了两个小时。10点半下单
0,1星都是多的，提前订了俩小时都没到
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
1,量大，第一次吃到这么充足的卷饼。满意
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,打包也太差了吧！粥是直接倒在口袋里打包的吗？那还要餐盒干嘛
0,味道还不错，就是太慢了2个多小时，哎～鸡胗里面全是辣椒没有几块鸡胗
0,豆腐脑好吃，这款煎饼有点儿怪
1,快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了
1,酱再多点薄脆蓬点就好了
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
0,"量少，男生需大份。味道一般.,送餐时间一个多小时,,太慢了"
1,送餐小哥很不错，很有礼貌啊！
1,很快味道很好
1,盐酥鸡太不正宗，不好吃，饭不错啊
1,服务好棒，太帅了好嘛
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,飘香肘子。。明显不是肘子上的肉啊！肥肉。
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
1,非常好，还发了朋友圈推荐给朋友们
0,柠檬有一个坏了，南非脐橙剥开都干了
0,点了三碗粥，两个碗坏了，全洒了
0,送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
1,面条很不错味道棒棒的
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
1,大风天，骑士辛苦！好评！
0,非常慢，其中催单也没人理会
0,速度非常快！但菜好咸啊
0,"俩小时。,我醉啦！！！！"
0,送餐速度太慢，将近等了1个半小时，非常不满意
0,送了俩小时！
1,"好吃,下次换个别的面,感觉哪个都好吃"
0,粥连个勺子都没有，还凉的
