label,review
1,很不错哦包装很好
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
1,很好吃，包装很可爱，么么达
0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科"
0,送餐少米饭，要了三盒来了两盒，说给你和两盒了
0,米饭再多一点，就更好了。
0,太差，，，等了一小时四十分钟没送到，打电话联系不上，，，最糟心的一次。
0,饺子味道很好，可送来的时候粘在一起，一吃都破了，包装盒既然都花钱了，包装盒是有一个一个饺子分开放的盒子的
1,煎饼越来越小越来越小
0,"冻过头了,都变冰激凌的了,味道一般"
1,姜蓉鸡，新菜，味道也不错。
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
1,挺快的好吃
1,快递师傅人超好，汤也好喝，送的快
0,味道很好，分量好像比在店吃的少。
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
1,"多搞活动哦,尖椒土豆丝没有味道。"
0,送的看起来是蒜苗炒肉
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
1,羊肉串尤其好吃！！
0,说好的加一份油麦菜呢？
1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
1,非常好，送得及时
1,就是送的太慢，但服务不错
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
0,不大好吃……
1,"很好吃,忘给筷子啦"
0,牛逼，再晚来一会儿就能当晚饭了。
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,已经二小时了还未送到饿坏了。
1,"口味不错哦,还优惠很多"
0,百度送餐员的卫生真是堪忧
0,红豆沙喝了几口就拉肚子了
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,只想说猪手好少。。。。
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,预定是12:30送到，将近一点才送到也就算了吧，外送员的态度还很差，闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧，点的是海鲜焗饭却送来了海鲜面，我也是醉了，大厨是不识字还是怎么的，弄错不是一次两次了。去年还没有这么差劲的服务，彻底失望了
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
1,很快，没有撒，必须赞
1,"很好，速度很快,味道也不错"
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
1,现在的送餐速度是越来越慢
0,这么近一个多小时才到～态度又差，气死了
0,多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下
0,不能送进校门呵呵。。。
0,不好吃，速度还慢
1,老字号！味道好！一如既往的习惯！
0,很难吃，吃完胃疼
0,送餐为啥我要下楼拿。。但是味道还好份量很足。
0,便宜种类多，但是真的慢，真的难吃
0,不好吃、都是肥肉
0,"点的汤。,没有汤勺,。。。。。"
1,菜场好，挺好吃的
0,饭都凉了--与实际不符
0,排骨汤就一块排骨
0,菜的份量跟全聚德比差了
1,送餐很快，送餐人员很热情！～
0,挺快的，就是味道不太好吃，意面没有黑胡椒，没有辣椒，没有洋葱。
0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！
0,卤打的还行，囊质量差了点儿，配送比计划晚了一个多小时，严重不满意。
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0,要的番茄味送的其他口味，真是吃的不开心！
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
1,这次稍有点慢。
0,都点好几次了，这次怎么夹生米，没法吃
0,时间太久了，米线到这里已经烂掉了，送餐太慢
0,卷饼都凉了
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,送餐速度太慢了！！！
1,不错不错不错
0,没有最慢，只有更慢。。。可乐也洒了，只有半杯。煎饼凉了确实一般。。。
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
1,高大上，餐包装很精致，味道也不错
0,"好吧,没说加热,就冷的送过来,差评！！那买培根的也不给加热吗？？让人生吃吗？？无语！！"
1,送餐很快！服务不错！
0,味道还可以，就是这送餐时间2个多小时才到，也是醉了！
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
0,"下次能送早点就好啦,快饿过劲啦"
0,"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！"
1,"菜品味道好,配送员态度好"
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
1,还可以，就是汁少了些
0,"3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。"
0,"送餐太差,找不到地方电话骚扰,一个多小时才送到,口袋里面菜汤还撒的哪都是"
1,还好吧。饼的口味差点儿
0,服务没问题，但是不好吃…
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
1,肉松送成鸡柳了，赚到了
1,速度挺快，感谢送货大姐！
1,有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,"我要的蜜酱烤肠,给我送的是田园"
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,亲为什么餐是冷的胃疼
1,小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。
1,骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
1,"骑士态度很好啊,小笼包也很不错"
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
0,排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧！还不如吃个盖饭
1,蛮好蛮好！
0,菜太清淡，而且早就做好了，不新鲜
0,吃不饱。。。
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
1,很喜欢卖家的包装，下次还会来的
0,"我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠"
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
1,超级快，超级快！！！
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
0,送的挺快、饭量有些少
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
1,非常好非常好非常好送的快，态度好！
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,比配送时间迟了两个小时也就算了，法式焦糖布丁，送的是沙拉，送的沙拉也就算了，没打开盖就送到一跟头发，和一个发霉的点，还有一块坏的水果。太差了
0,送的太慢了。。再晚来一会我都准备退单了。。。慢的无与伦比啊
0,少，皮厚，果然只值一块
0,越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。
0,有点淡，送货速度胎慢了
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
0,烤肠太硬，感觉都放了好几天的
1,非常方便！准时！很好！
1,披萨很好，值得推荐，性价比很高，跟店里一样
1,"不错,送饭的哥们很给力"
1,千万不要定粥，坑
1,味道很不错，就是油很大，吃的有点腻！
0,桔梗太难吃了拌饭一般
1,"百度骑士很快,餐送过来时还冒着热气,赞一个"
0,送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
1,送的挺快，就是加多宝变成可口可乐了→_→
0,鸡丝凉面太太太难吃啦
0,外卖小哥人不错，。就是没给我拿筷子
0,除了粉之外，其他的配菜有点老
0,肉，豆腐，蔬菜都不新鲜、味道差极，关门少骗人吧
0,他家还是卷饼好吃...蔬菜拌饭太难吃了....本来想吃点清淡的，打开一看一层洋葱混着卷饼里的酱....下面依稀有些土豆丝豆芽抽吧的蘑菇片.....真的很难吃啊....不过卷饼是真的好吃，下次还是点卷饼好了....
1,第一次用这种玩意，感觉羊都已经被薅秃了
0,不好吃，挺难吃。
1,送餐速度快，菜量很充足。
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
0,分量太小了
1,拌面真心好吃，煎饼口味有点吃不惯
1,"很不错,很好吃"
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,东西不错百度外卖太SB
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
0,菜挺好，就是送得速度太慢，面坨了，菜凉了，全家饿得去煮面条。
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
1,外卖小哥人非常好！当然味道也很不错，推推推！
0,"太慢了，，，等了两小时,味道还不错"
1,今天送的挺早。。。。。。
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,速度还可以，口味可真心待提高啊
1,经常来买，不多说了，
0,"妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了"
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,二十多块钱一小盒，心真黑
0,挺好的，多放点水下次
1,送餐快，阿田大虾一如既往的好吃
0,两个小时才送到也是醉了，都凉了
0,非常难吃啊，非常难吃，特别难吃！
1,送餐慢了点，餐还可以
0,卤蛋竟然是乡巴佬。。
0,快递服务特别好，就是这双重香草拿铁太差劲
0,外卖小哥不送到指定地点，差评~
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
0,"点的薯条全都撒了,装餐的工作人员怎么放的。。。"
0,"点了两个米饭,只给了一个"
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
0,太慢了，，。
1,"还不错,就是一盘京将肉丝"
0,没有到店好吃，区别好大，
0,晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。
0,忘放芝士。。。而且配送慢饭已凉
1,包装很用心，而且还送了手套，味道不错
0,我居然还买了第二次
0,送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！
0,量特别大，但味道太一般！
0,"送的太慢了,到了都已经完全凉了"
0,等了一个小时，也不好吃。
1,非常好吃下次再买不错不错
0,菜少，送餐快。
1,"送餐快,送餐大哥态度好,辛苦啦"
0,怎么说呢，最满意的是包装，哈哈，味道和想象的差好远，饼好硬，哎╮(╯▽╰)╭，不过挺便宜的
1,如果加酱汁就好了
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
0,时间有点长，都这么晚了~还很忙啊~我都快饿死了
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,味道很一般，以后不会再定了
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
1,"送货快,服务好"
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
1,再加点菜啥的就更好了
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,吃个饭等了一个半小时
1,花卷不错，汤也挺好的，送货快
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
0,外卖不好吃，没味道
0,鸡肉很嫩，但米饭不够热
0,"越做越难吃,饭还是凉的"
0,速度有点慢
1,送餐人员很给力，直接送到门口
0,送餐很快，但是没给发票。味道还可以，凑合吃吧。
0,不错，服务很好
0,一如既往的慢
0,1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
0,"不好吃，没有店里好吃。,后悔死了"
0,蛋挞稀的，没烤好全洒在塑料包装上了
0,送外卖的素质太差！
0,味道还行，就是送餐太慢了……
0,没有优惠差评！
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,要等的时间太长了，无人送餐
1,"好吃,就是每次粥送来都有点凉"
0,实在很一般，干死了，不好吃
0,百度骑士太给力了
1,感觉太清淡，而且最好叫店家帮你拌好饭
1,优惠活动不错
0,耗时太长！单点的辣酱，原本带的就不送了！
1,天气恶劣而且服务态度很好，谢谢
0,宫爆鸡丁太难吃了
1,"送的太快也不是好事=,=！"
0,可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点
0,送了快两小时才到！！
0,"让多加米没加,对我们的要求不关注,菜分量不足"
1,送的很快，就是味道清淡了一点
0,可以改名叫全宇宙最慢卷饼了，10点57分下单，12点45分送达。。呵呵了。
1,芝士薯蓉烤过火了
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。
0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了"
1,焖面很好吃，速度也很快
0,差评，有送餐费还没饿了吗没有送餐费快。最后两分钟送到，这可是米粉不是米饭都已经没法吃了，你们自己吃吃看放了一个半小时的米粉会是怎样？
0,两个小时才送到，慢
0,慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！
1,点很多次了，都很好～～～
1,还行吧，偶尔吃一下还可以
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
0,"难吃,不给发票"
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
1,很配送员很好，辛苦了，面也很好，很快
0,口感真心一般，下次不买了
0,西安的魏家凉皮。。。才不是这个样子！！
0,11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？
0,"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉"
1,都挺好的我很满意。。。
1,"就是洒了,其他还行。。。。。。"
0,不好吃，酸
0,速度十分慢！
0,"点啥啥没有,退单无数次"
0,都凉了，不好吃
0,"送餐时间过久,饭都凉了"
1,大冷天的，送餐员辛苦了
0,泡菜汤外送的量太少了
0,味道实在是差强人意！
1,服务特别好！！
0,一般般'不是很好吃。。
0,餐送错了，给别人吃了
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
0,不好吃，巨烂吃
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
0,要的柠檬茶给我弄成银耳汤，还全撒所料带里了，怎么喝
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
0,11点半订餐，2小时才送到
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
0,"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带"
0,牛肉饭牛肉少的可怜！
1,好喝，百度送的很快，非常感谢
0,送餐速度慢，打包盒里全是散的粥
1,"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……"
1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
0,送餐你得给筷子啊。。。。。
0,速度够慢的
1,煎饼很好吃！送餐很快！
0,不是商务套餐，是儿童套餐，都不够我儿子吃的
1,"挺好的,挺好喝的,不错"
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
0,除了速度慢，其他都挺好。速度忒慢了，等了一个小时二十分钟。
1,不错，肉很多，包装也挺干净
1,送餐好快啊
0,丸子特别多、几乎都是
0,超级难吃，这里厨子都是给牲口做饭吃的
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,好小一个。。。
1,薯格很好吃。pizza还可以把
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,竟然没有勺子，怎么喝汤？
0,鸭卷不好吃
0,1.我付完款，你们是4:50确认的订单，中间催单三次，7:10你们才送到，等了两个多小时啊，这也就算了，饭菜还全是凉的！！
0,"汤全撒在袋子里,面都不能吃了"
0,"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。"
0,真难吃死了。特别是麻婆豆腐，还能再烂吗
1,不错，很香，很好吃完美无瑕
0,"估计这家要穿越宇宙配送,已黑名单"
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
1,非常不错，谢谢送餐的师傅
1,很好，比肯德基外卖还便宜。
1,没有第一次吃的好吃
1,很值啊！用来订，味道好吃不腻。
0,牛柳越来越少！
0,也就那样，不好吃
1,还不错，就是买回来面有一点陀
1,"一般,不是特别好吃"
0,等的时间有点久，味道很一般。
0,量小皮厚不好吃，不会再点了
0,小油菜可以少一点，多一点别的菜
0,餐盒收费4元，能告诉我怎么收费的吗。真实买的没有卖的精啊。那破餐盒收费4元发票呢？
1,比想象中快多了～赞一个
0,等了两个小时，差点饿死
0,送过来的时候是馊的，吃一口就扔了，有点坑人
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
0,速度有点优化，其他挺好
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
0,送餐慢，不过好吃。
0,菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的
1,送餐员态度特别好，嗯嗯
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
0,祝早点关门倒闭
0,饼不值这个价钱，粥也做的不咋样
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
0,太慢，等了一个小时
0,才发现没有送小果粒橙
0,送餐严重超时！！
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
0,时间过长，最后也没有得到5折优惠啊！
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
0,东西呢？没收到怎么就完成了
1,美味，送餐人员态度很不错。
1,土豆丝太淡了，没有滋味
0,第一次用感觉太差了，比在店里吃少了一半的量
0,昨天订单付款，两次都一样，感觉牛肉有些问题，挺饿了，后面那个就吃了，晚上闹肚子，晦气
0,量越来越少了。
0,等了快两个半小时，商家各种不接电话，
1,青城饭菜很好，配送服务也快！
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
1,送得很快，态度很好，菜量十足，实惠
0,总是不能按时到
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
1,感谢外卖哥~不错
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
0,"小两个小时送到,而且真的很难吃"
1,真不错，还有活动，超值的
0,时间一长特别不好吃
0,感觉吃了30元一份豆腐脑的感觉，靠
0,第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。
0,叫了好多次你家的，这次送餐的态度特别差
0,黑椒牛柳饭送成大排饭
0,包饺子太慢，让我等了一小时
0,送餐极慢！
1,好吃，就是送餐慢
0,"要的梅菜扣肉给的猪蹄子,囧"
1,辣椒放太多了吧
0,味道一般，送餐堵车所以延迟20分钟
0,八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了
0,这次的丸子做的没有味道！
0,10点半下的11点半的单子，13点05才送到。。。
1,送餐小哥辛苦了，大冷天的
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
0,等了100分钟，我还要说什么吗？
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,等了好久好久。。。。
0,我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！
0,"太慢了！！！！晚上还不错,中午不要点！"
1,分量真足，就是微贵
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
1,味道很好，送餐员态度赞
0,不管口味如何，送了两个多小时，不骂街我已经是素质好了
1,"一直都挺满意的~,骑士也很棒~"
1,量足味儿美！
0,饭好难吃啊
0,饭店送餐慢，味道还可以。
1,焖面量比较小
1,忘说拿蘸料了，下次我得备注
0,再也不吃了
0,太慢了，尤其是晚上，三四个小时真是捉急
0,我等了两个小时，好郁闷
0,凉菜不错～
1,味儿很正！也准时！赞一个！
0,一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。
1,味道不错，价格实惠，好评
1,好吃！终于让我吃上了！
0,宇宙最慢的卷饼
0,难吃又很慢再也不吃了！
0,没给我可乐
1,味道很正点！餐具很好用！送餐速度快！
0,甜了点，速度还是挺快的
0,"没味儿,白水一样"
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
1,真的挺好吃的。。。
0,"外卖就是送到家啊,有一个小点的男生每次他送就喊到楼下拿。本来五分钟走着都到了今天竟然送了两个小时。"
0,"皮厚,菜少粥不满"
0,送餐很慢啊
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
1,速度极快，东西也好吃，赞
1,"服务超级好,不错,很耐心很客气"
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0,订餐1个半小时不见餐，催了还挂电话！
1,包装很精致
0,"第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了"
1,速度快，优惠大，味道佳
0,第一次在这家订，也是最后一次，两个小时才送到，呵呵
1,"肉多,不错"
0,没给烧饼啊！落下菜了！
0,"跟同事一块订的..她那里！！居然！！！！有钢丝球！我这里居然有黑的糊嘎巴。。。凑合吃了几口那什么银耳梨那汤里也黑了吧唧的不知道怎么回事没喝,送的倒是真快可是,食品卫生质量真的改善改善了,希望得到解决,不过啊"
0,按错了，还没有送到
0,披萨没熟！！！大差评！！！
0,送餐快，但口味一般
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
1,"土豆肉丝卷有妈妈的味道,而且今天送餐还很快,大赞"
1,今天的丸子怎么那么难吃，哎
1,"好吃,满意"
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
0,撒的到处都是，盖子都没盖好
0,服务很好，希望下次还是他
0,把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
