label,review
1,没想到是熏肉，不太喜欢
0,味道很好，送餐非常慢！
0,1点多才送，饭真没以前好吃了
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
0,能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！
0,送错餐了，还联系不上餐厅
0,第一次体验，但是感觉真的是一般....
0,太清淡了，没什么胃口，菜饭明显不等量，菜太多，饭太少
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
1,骑士送货速度太快了！非常感谢！儿子最爱吃稻香村的点心了，怎么也吃不够！真心不错！
0,一般，送餐态度不错
0,当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。
0,泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！
1,一次买了40个哈哈。好吃
0,送餐太慢一个小时才到，而且到了都不热乎了，不好吃
0,没有优惠差评！
1,"不止一次啦,很好哦,爸爸很喜欢呢"
0,干锅千叶豆腐好吃。但是鱼香肉丝的生姜味也太重了！！！
1,包装好漂亮！
0,吃饺子没有蒜酱。
1,"很好,很方便"
1,包装非常高大上，还专门配备了一次性手套，太贴心了
0,下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？
0,路远了一点（离店3公里）打电话来说需要打车费30，我认了，餐送到了后竟然加价45，人的诚信在哪里。
1,真好啊，量很足，味道正宗，配送也快
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
0,难吃到无以复加，以后都会绕道，全是洋葱很少肉，太过分了吧
0,量小而精，口味尚可。
1,"快递师傅送的很快,给个赞"
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
1,"好好次！木耳的味道吃不习惯,其他都挺好"
0,送错而且花了1个半小时
0,烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。
0,第一次遇到送餐能送这么久的。
0,太！慢！了！
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
1,元旦美味！刀功细，菜入味！
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
0,送的太慢了。味道还可以
0,菜品质量啊不错，但是送餐速度也太慢了。
1,真的挺好吃的。。。
0,"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！"
0,菜太难吃了
1,味道不错，内容丰富，肉很多哦，吃的超值
1,超级准时，面好辣呀！
0,多等了半个多小时才送到
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
1,去人大店吃过一次，服务很好
1,送餐速度快，菜量很充足。
0,小炒肉太垃圾了
0,3个小时10分钟，
0,1个小时才到，菜都不能吃了
1,满意，速度也非常快。
0,肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。
0,不在范围了，烦
0,要的番茄味送的其他口味，真是吃的不开心！
0,鸡腿为啥不见了？
1,超好吃，包装也很精致
1,排骨豆角粘卷子排骨特入味，豆角也软烂，土豆牛腩土豆好多，小河虾盐没撒匀。总体来说还都挺香的，口味不错。
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
1,超级快！还是热的，谢谢～
1,中份太少了!大份又贵的太多了!不过味道不错!
1,口味不错，送餐小哥服务也很周到
0,"面送到的时候已经坨了,凉拌木耳洋葱实在太难吃了,红豆粥真心好喝"
1,骑士笑容好温暖。。。各种风驰电掣的送到了。。。
0,这个时候我等得睡着了，做了个梦：餐到了
0,差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！
0,包子都不想说啥了
1,送的挺快的，然而并没有想象中的那么好吃
0,"可乐都撒了,也没有吸管"
1,百度骑士非常快，菜品也很不错，好像有所升级
1,快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。
0,送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。
0,鸡肉的有点淡
0,说了跟没说一样！不要奶油不要奶油！
0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。
0,我特意写的别忘辣酱
0,速度真是超级慢，等了一个多小时，
0,有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！
1,我靠简直神速！！！
1,送外卖小伙服务真棒，很尽责！
1,好好好！赞赞赞！态度好速度快！
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
1,卷饼很好吃，送餐也很快！
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
1,卷饼不太好吃哦
0,真心不好吃真心不好吃
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,包装很精美，卷饼味道很棒！我喜欢！
1,今天太快了，满意！
0,都是大肥肉，吃不了！
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
1,送餐很快～师傅很好～面也好吃
1,好吃，不过送餐师傅的方向感要加强
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"饭已经凉了,而且晚送了半个小时"
1,超级好喝，快递小哥非常给力。
0,"可以给0分么,送了1个半小时,忽悠人呢,不能定了,时间没准"
1,稍微慢了一点，不过老板态度很好。支持
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
0,我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
1,很好喝，送餐也及时。。。。。
0,太辣了。。不会再爱了
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
1,好快，味道真的很棒，还不贵
0,饭撒了，关东煮撒了。猪排被泡的都没法吃了。送餐小哥砸门一样的敲。亏得哥哥我还说了谢谢。你滴滴答答就把餐给我了。
0,卤蛋忘了送，后面请补上。
0,鸭卷不好吃
0,"好难吃,还太小,南瓜粥还行"
1,里面有蘑菇。总体不错啦
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
0,送的慢还难吃
0,农家一锅出有点咸，有点坨，感觉放的什么调味料有些多
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
1,"速度很快,谢谢送餐员,辛苦"
1,"挺快的,为啥没有南瓜饼卖啊"
0,"配送速度很快,但是米和菜太少太少了,根本吃不饱"
0,太难吃了，东坡肉就三块又特别肥，没法吃。
0,农家小炒肉肉不要太少啊，都是辣椒
1,味道不错～优惠力度好大
0,忘放芝士。。。而且配送慢饭已凉
0,大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了
0,又贵又不好吃，送的还慢，一个半小时，真是够了～…
1,很好吃！肉很多，很实惠
0,清炒时蔬你们能换一换别的菜吗？菜都是苦的你们自己尝尝好吗？太难吃了！！每次都是这种绿叶菜，每次都扔掉！
1,很配送员很好，辛苦了，面也很好，很快
0,两小时送到简直没谁了
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了
0,送餐时间太长，已标注东北拉皮不放辣椒还是放了
0,物流跟不上，还乱接单，态度恶劣，没有诚信，东西看着有些发霉，闻着酸味，怕吃完闹肚子，我们以后不会在这订了，真倒霉。
0,东西少，送餐慢
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡
1,味道有点儿淡
1,很好，还很热！！！！？？
0,"配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”,而不是“没有”。于是我就索然无味的喝了两碗粥。千方固元粥感觉米特硬，可能没熟。小米粥还行，但因为先喝了固元粥，小米粥的香也体现不出来了……"
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
0,"红豆粥糊了,是煮糊的粥全部用来送外卖吗,西兰花没味,不好吃"
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
1,肉很多，自己再配点儿黄瓜吃，棒棒哒！
1,大雪天还能送，太赞了！
1,特别快!味道也好
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
1,一直久闻大名，味道还可以吧。
1,味道很不错，送来还是热的
0,"无语O__O""…问苍天"
0,米线汤都洒外面了
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
1,"没有想象中陷大,服务挺好的"
1,优惠活动不错
0,还可以不用优惠卷太贵了
0,"到现在还没送来,还没人接电话"
1,披萨和菠萝派不错。还可以吧
1,送餐慢了点，餐还可以
0,太慢了，差评
0,不好吃，还不如食堂做的，这口味不值这个价
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
1,好好吃!!!
1,评得我都词穷了！买买买！
0,菜特别少，味道特别差，以后不在定了
0,份量少了一半吧
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
0,味道很差，饭很油
1,味道不错，肉还挺多的
0,差评，辣死了，写微辣难道看不到？？？
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,没有我喜欢吃的小苏肉了
0,"送晚了,同事都说快递师傅没叫我名字,快递师傅却说叫过了=,="
1,送餐非常速度，负责人，热情！
0,没餐具怎么吃？你来试试
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
0,"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了"
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
1,还可以！非得写十个字吗？操蛋
1,飞一般的速度
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
0,送餐太慢，导致粉都坨了
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,总是不按正确的时间送达
0,送餐太慢了，等了1个半小时；味道还行。
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,"两个字，恶心。蛋太生，沙拉竟然给我一包番茄酱，香肠和土豆泥都没有酱汁，那么干怎么吃？,总之和第一次相比差很远"
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
1,速度也太快了吧…挺好吃的，就是肉不多
0,饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。
0,说好的石锅拌饭呢，差评
0,很油很腻，味道一般
1,不错，配送速度快
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
1,送歺及时，服务周到，菜品可口
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
0,送餐时间太长了
0,竟然没满减也没百度付减活动
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,味道不错，份量够足，速度也快，态度好。
0,送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语
0,"糟糕,继续努力吧"
1,好吃，评晚了。
0,油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
0,味道真不咋滴，送餐送到汤撒的到处都是，差评
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
1,好喝，速度也很快，值得赞
1,一直买他家的香脆鸡肉披萨，喜欢
1,味道很好，服务很快，值得拥有
1,味道没的说，好吃！！！
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
0,两个多小时餐才到，上次也是一个多小时。服了
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
0,订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
1,还可以吧！！！送餐很快
0,"时间太长！还少了个汉堡和薯条,最后小哥去店里又取了一趟才吃到"
0,"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？"
1,"非常好,服务棒极了下次还来"
0,"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错"
1,速度超快。服务好，超预期。
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
0,比预计的时间要晚到！
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
1,非常赞，速度特别快！口感非常好！！！
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,十一点半下单，一点四十才到
0,"送药小哥态度很差,很不耐烦,怀疑是老板送的货,你们能别让老板干这活么？？"
0,上午订餐，两个半小时才送到
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
0,以前也点过，可是这次量给的少
1,好吃，没有想象中的大，建议点两个
0,这顿饭吃的很纠结，浪费了我的5元优惠卷！
0,面油有点大，汤洒了，送餐态度不咋滴
0,送过来晚了一个小时饭菜都凉了
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
1,腊牛肉好吃极了！
1,味道一般为什么没有酱……
0,态度非常好，送晚了主动送了两瓶王老吉
0,送餐及时，菜量不小，足够饱。
0,难吃，快递脾气很大
0,明明点的两份饭，却送来一份
0,服务没问题，但是不好吃…
1,挺精致的午餐、百度快递不错、很快！
0,肘子不如鸡腿好吃太油了
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,希望下次能准时，发票别忘给我
0,今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了
1,好好吃啊-----特准时
0,没见过这么慢的，10点半定的，一直到两点多才送来。河北买的饭都送到了吧！电话从12点打到1点多才接通，订单还取消不了。真是等到脾气都没了。。。服了。。。败给这家店。。。
1,小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。
0,宫爆鸡丁做的还没有小餐馆的好吃，菜单里面没有米饭，商家打来电话说米饭一盒5块，2块一碗，里面有两碗，餐盒单收费，我也是醉了……就这一次，再也不要吃他家饭了
1,挺好的。包装很好
0,送餐速度不是一般的慢啊。。。
0,嗯，送餐很及时！
1,"挺好的,挺快的"
0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！
0,菜真的很一般，还是店里吃好些
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
0,送餐太慢等一个半小时
1,快递阿姨很好，速度快！
0,一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃
1,味道不错，骑士速度也超快！
0,让餐厅别他妈再往菜里放葱蒜韭菜，备注写得清清楚楚，结果都放全了，不识字吗？！
1,饼味道一般吧，很少的一碗粥。
0,点的盐酥鸡给我送成薯条也是醉了，差评差评
1,服务很好，昨天吃的，今天补单的。
0,菜少，送餐快。
0,一个多小时才送到，真是等不起啊
0,这皮蛋瘦肉粥没放盐，真心难吃呀
1,吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
0,说了不吃辣。。。送来的还是辣的
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了
0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
0,1小时45分钟送达
0,老汤捞饭味道有点奇怪，有点咸
0,太慢了，人家等久饿死了
0,12点定的餐两点才到。。。
1,送餐小哥很不错，很有礼貌啊！
0,差评！无力吐槽！
0,送餐太久了！
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
1,好吃又实惠，感谢快递员哥哥，
1,"大虾很好吃好评,..."
1,牛肉汉堡超级棒
0,菜有点咸，干锅土豆片油炸的太脆，不好吃是硬的
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。
0,等了快两个小时，还把饼送成了饭，就这样吧
0,菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
0,太慢了，气死了
0,有漏餐，总的不过还算可以，
0,"没熟,葱嚼不烂,不好吃"
0,味道还行吧，榴莲少了点、人造奶油太多了。
1,很快，师傅很好，很快就送到了
1,大哥送快点好么～～～～～
0,发票不给开
0,"都说不要甜的了,还给甜的"
1,精致，给了手套和餐巾纸，味道还好！！
0,送了整整两个小时，真是怕了，不会再来这家点餐了
0,少送了一个肥牛啊！！
0,溜肉段都是面粉，地三鲜的油比菜多
0,非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋
0,"味道还行，但是送餐太慢了！！！,饭菜全凉了"
1,送餐送的很快，比预计的还早，不错不错
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
0,包装太差。全洒了。送到只剩四分之一不到。
1,冒雨送餐，感谢！
0,不是特别好吃，没什么滋味
1,n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
1,略慢，不过很好吃，五星好评，点个赞。
1,餐到的有点早，不知道味道咋样，还没次
0,总是很晚送到
1,"很好吃的。评价晚了。,嘿嘿"
0,送餐服务很差
1,好吃！送得很快！不错
0,"点了两份,送了一份,没退款啊~"
1,味道挺好的，南瓜羹量太少
1,一如既往，今天的状况理解
1,比在店里吃还便宜
0,外卖速度太慢了！
0,将近两个小时才送到，差评
0,"不好吃,鸡柳好多面"
0,速度很快啊
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
0,拌饭外卖实在不好吃
1,"速度很快,赞一个快的小哥"
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,凉皮味道一般，真没觉得怎么特制勾魂
1,"方便快捷,服务好,谢谢"
0,一包番茄酱都没有
0,非常难吃，面皮有点半生
1,还行，肘子吃完有点儿恶心，送餐太慢
0,送餐速度不快，味道还行。
0,点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
1,"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……"
1,很快，也好吃
1,味道不错很棒!
1,特别好吃，下次继续！
1,"口味很不错,分量也很足"
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
0,太快了，都不饿了。
0,"送餐员非常不用心！！！！,13：15到的订单，11：45就到了。好心收了吧，发现塑料袋直接就堆在地上了，人直愣愣的站在地上！不说卫生的问题，没有恒温包装，你吃凉的饭吗？！,从来没有这样的经历，感觉你真的不配做这个工作！！,对送餐员非常不满意！！！,如果送餐员是百度的，我要考虑换app,如果是商家的，再好吃也不订了！"
0,我也是佩服的，米饭就一点点，价格还比别家贵，真是够了
0,越来越不好吃了，以前几次订还不错，这次是真心难吃，失望了以后不定你家的了。
0,生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,少送了一瓶加多宝
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
1,肉还挺多的，就是送的慢了有点凉，热乎的就更好吃了
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,地三鲜做成了茄子炖土豆，不过油叫地三鲜么？另一道菜，有一股说不出来的怪味，闻着就一阵恶心。因为是外卖你们就这么做东西么？
0,"肉太少,没有在店里感觉多"
0,送餐太差，送餐人素质太差
0,差评，有送餐费还没饿了吗没有送餐费快。最后两分钟送到，这可是米粉不是米饭都已经没法吃了，你们自己吃吃看放了一个半小时的米粉会是怎样？
0,烤肠忘给了
0,送餐速度太慢，希望赶紧改良
0,酸辣粉太一般，不算好吃
0,"送餐太慢,十点定的,两点才送到，如果不能保证送餐的话就不要搞这么大的活动。披萨味道还行，就是送过来的时候已经软掉了"
0,送的太慢，最慢一单两个小时都没到
1,还可以，经常订，省事
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
0,八点二十才吃上饭，都皮了！很不满意的一次订餐！
1,好吃，服务也好，满足了我的需求
1,速度太快了。。。定的12点11点17就到了
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0,太恶心难吃了，明明是馅饼，说是什么西餐
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
0,就薯条还行！其他都不怎么样！
0,送餐师傅很快，但不知道为什么拌菜像水泡的，凉皮没有任何味道！！这是怎么回事？
1,很好吃，但是送餐有点儿慢
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
0,总体不错，不过凉皮的小料如果能单独提供就更好了
0,今天点的宫爆鸡丁盖饭，花生都是发黑，吃起来感觉坏了，是不是人多了质量就下降了？
0,送餐员时间延误
0,一个多小时，好漫长，都凉了……
0,真心不好吃！
1,不错，很好吃。
1,酱再多点薄脆蓬点就好了
0,把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
0,好吃，但是外卖的分量只有堂食的一半可价格一样
0,"分量很小,,拌饭还是凉的"
1,在做大一点
0,"关东煮太尼玛的难吃的,不是给人吃的，,我艹他们大爷，坑人啊，艹,！！！,水煮鱼饭挺好吃的！！！"
0,送餐挺快的，服务也好，就是味道不怎么样
0,太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？
0,"很不满意的一次！肯定是做了好长时间配送人员才去拿！要么就晚点做、要么就早点拿！拿到手里奶油全部化了！备注里特意强调半糖,还是非常的甜！！"
1,饼还不错。就是稍慢了点
0,我要的是冰咖啡，给我送来热的
0,餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了
0,菜量少得可怜
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
0,为什么麻辣子鸡要和宫保鸡丁搭配。。。全是鸡肉。。。
1,味道不错，百度骑士的速度很赞～
0,快一小时了，饭呢
0,烧茄子，怎么还有青椒和西红柿
0,吃得不过瘾。
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
1,几乎天天都喝
1,味道太甜了～
0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！
0,面包片木有送………
0,看着还好，可是没有送筷子怎么吃？！！！
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
