label,review
0,牛肉饭个炸薯条很难吃炸鸡也不咋地丸子那个咸啊，打死卖盐的了。。。难吃还那么贵，给一颗星都多
0,"清炒菠菜根本无法吃,菠菜里的沙子没洗净"
0,连续两天出问题，投诉！
0,香草的里面完全没有咖啡，就是杯奶！
1,一个煎饼和一小碗南瓜粥30多真有点贵
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,等了两个小时，差点饿死
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,给同事订的，还行吧
1,不错，很好吃，送货快
1,整体还不错。速度如果再快点就更完美了
0,送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试
0,米法子形容，，生煎成了包子。。。馄饨汤都洒在了袋子里。。哎，，这。。。这。。太纠结了
0,态度真差，喊什么喊！CBWD
1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
0,太慢啦，2个多小时才给送过来
1,挺好的。配送服务也很好，辛苦了。
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
1,送餐速度不错，菜品口味很好。
0,味道一般吧，菜给的少，送的时间太长了，包装到是不错
0,11点不到下的单，1点多才送到
1,经典组合，一直比较喜欢。
0,有点咸，包装好于食物
0,"我就在悠唐星巴克上班，今天只是小伙伴们订餐。你说给的菜量那么少收费还那么贵你让我怎么找小伙伴们要饭钱？非常准时但是星巴克那么大的标志都没看见,说不太过去呀"
1,还不错的啊
0,说实话味道实在是不敢恭维，下次不会再吃了！
0,没有按客户要求提醒星巴克把咖啡去冰
0,疙瘩汤放鸡精太多了
1,这么大的风，快递还很快，而且菜味道不错！
0,凉皮很好吃。就是南瓜饼和春卷儿太坑了
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
1,"很喜欢,家常饭"
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,金针菇咸的发苦
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
1,送单快，就是路不熟。应该多跑跑
1,非常好吃，而且速度特别快
0,没有那个肘子得好吃
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
1,味道还是很好，会继续使用
0,葱太多了，没香味
1,送的非常快，量足，吃的很饱，灰常不错！
0,辣椒醋备注了都不给我，啥意思
0,"实在是。,太慢了"
0,真心太咸了，太咸了，太咸了，唉
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,太一般了，没有店里好
1,神速啊！挺好吃的！
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
1,送餐及时，服务态度热情
1,小哥很帅！人很好！！！！！
1,"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到"
0,送的饮料没有，说是下次补送，呵呵，谁知道你送不送
1,很好喝！天天都喝～～
0,差评差评，时间太长，时间将近2个小时
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,"秘制凉皮不好吃,太油,卤肉饭还行"
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
0,石锅拌饭里面吃出了塑料包装纸袋
0,显示11：20送到，12:10都没动静！！物流太发指了
0,"好干,吃腻了..."
0,定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！
1,送餐姐姐服务特别好，耐心友善，赞赞
0,"差,还有别的字可以形容吗"
1,超级好吃。会经常光临的。哈哈
0,"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！"
1,个大量足，吃了很撑，太给力了，还会再来！
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
0,饭菜味道不错，就是不能网上支付，只好退货，囧。
1,还送了两本书！包装也很完好.比在店里买还好！
0,今天送餐迟到40多分钟，晕菜
0,1小时27分钟送到，没有折扣，就是等
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
0,忘了配送卤蛋！
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
0,"一般吧,少了米饭"
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
1,经常吃他家的饭，很不错，超值
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,"太慢了，，，等了两小时,味道还不错"
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
1,瞬间就送到了，冬天吃外卖好温馨
1,薯格很好吃。pizza还可以把
0,"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带"
0,刚取到，先来个差评，12点35分送到，以后果断不订了
0,速度有点慢
0,贵且不好吃
0,无语了，买四份豆泡来了只有一份，沟通之后就没消息了
0,首先这个面的量真的一般，再说我吃第一口这个，简直了，您是把油罐子掉我面里了么？然后这个煎饼跟您照的简直差别也太大了吧？而且我定的不是鸡丝凉面么？鸡丝呢？一根儿都没有，我是真服了。简直太让人失望最后这个送餐我7点50定的，您8点50送过来，饿得半死了好不容易送来了。刚吃第一口简直让人失望。并且大夏天往你嘴里糊满了油你觉得你舒服么？服了！
1,三明治的沙拉酱不太好吃
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
1,"挺好吃,送得太快了！"
1,手撕包菜肉太少了…没有不辣的肉菜
0,"今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错"
1,饭到的很快，服务非常好。
1,作为湖北人觉得还是也很正宗的！
1,蛋糕质量和味道不错，送货很准时
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
1,非常好，还有很多赠送的，结果我们一家三口都没有吃完。
0,今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
0,11点20下单，同事12点12能送达，结果快一点才到
0,花生不是很香。包菜炒糊了。味道还好
1,带脆饼的煎饼好吃
0,豆浆不好喝…南瓜粥洒的满袋子都是…薄脆煎饼跟豆腐脑还是很好吃的
1,不错，就是橙汁都不好喝
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
1,好，味道不错，准时送达。
0,一份12个。
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
1,挺好吃的，果汁超级难喝
0,配送能不能快点呢？
1,不错～特别皮蛋瘦肉粥超级好喝～
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
1,毛血旺好吃，以后还会来
1,"挺好的,不错"
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
0,稍微有点咸了
0,速度不是一般的慢
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
0,"还行,一般般"
1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…["
0,热菜太少，这是冬天季节
0,凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉
0,要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见
1,量有点小，肉也不怎么好吃，主要是酱好
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！
1,挺好的，优惠力度大，送餐准时
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
1,挺好吃的。非常喜欢。
0,还不错。红烧肉分量足，但是有点小腻
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
0,2个半小时才送餐，送来都凉了！差评！
0,都泡发了。没醋味，实在难吃
1,豆皮还挺好吃的，热干面也还行
0,送的太慢了，11:30左右下的单子，一点才到。都上班了
0,太慢了，送了90分钟。
1,不错，还会购买。
0,少送了一份粥
0,送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。
0,菜品很差，这么多次了
0,非常难吃啊，非常难吃，特别难吃！
0,非常的不好吃
1,"番茄醬撒了QAQ,其他nice"
0,十点五十定的十二点四十到，肘子感觉有点怪味，肥肉里面还有瘤子，不会再点了。。
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
0,实惠，但是厨师技术有待提高
1,"有效率,非常好"
0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
1,忘记给勺子了，豆腐脑没吃成
0,牛肉特别少，为什么啊
1,麦香！味道棒棒滴！速度很给力！给老板个赞，给快递小哥个赞！
0,这次的丸子做的没有味道！
0,"晚到,饮料也没给,很失望"
0,送的太慢了，菜都凉了。
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
0,味道一般，土豆丝卷饼没有味道。
0,菜不好吃。送货时间晚，等了好久。。。
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,煎饼很好吃~
0,在于我们朝着目标的重要指示的方向
0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
0,一般，速度很慢，慢，慢，无法想象的慢
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
0,红烧肉里有沙子，配送还把汤倒出来了
0,快递员不认识路，取餐后一个小时才送来
1,好吃，量也大，值得推荐
1,"超级快,送餐员超级好"
0,花蛤里全是沙子
0,以前的优惠已不再
0,15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
1,说实话，味道没图片看起来好吃
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了
1,很好吃，谢谢
1,味道不错，就是凉的
1,"推荐,真的很好吃哦"
0,支付宝一用就给我退单，到付就行，明显是不肯优惠嘛。。
1,看着很干净
1,超级好超级好超级好啊
0,没有酱怎么吃啊
1,下雪天，快递师傅辛苦了！小心路滑！
0,菜为什么这么少
0,和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要
1,就是时间晚每次都晚
1,送餐姐姐又神速态度又好，给她32个赞
0,"外卖员太差劲了。,速度慢，,豆浆还没给我。"
0,中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语
1,卷饼特别好吃～
1,取消订单了。
0,"很难吃,炒面质量很差,不推荐"
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
1,喜欢多年。非常好。
1,"哈哈哈,好吃"
1,第一次，感觉不错，孩子爱吃。
1,很快很好很快很好吃
0,没什么味道
1,速度快態度好
1,非常棒，也很快
1,羊肉串尤其好吃！！
0,估计是人太多了吧，很晚才送到。
0,送餐快点就更好了
0,送了2个小时，不给饮料。
1,很好，也很快不错
0,外卖很快，饭量跟小
1,"好吃,不错"
1,超级快！二十分钟就到了！味道不错
1,味道不错，速度快，大雪天的，超级棒
0,"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？"
1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
0,撒的整个袋子里都是
0,送的有点儿慢，不过还是挺好吃的。
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,"包装不错,味道也不错"
0,"时间太长了。,餐到后都要凉了"
1,好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！
1,送餐好快啊
0,送餐时间乱写，一个多小时才送到。差劲
1,送餐很及时，菜品味道不错！
1,灰常满意，就是包装漏油了
1,味道很好，辛苦外送员了。
0,凉皮一般，其他的就不多说了。
0,啥玩意面包都糊巴了。冰淇淋化了我能理解毕竟是夏天，可是面包烤的又难看又干巴。以后再也不点了。没外婆家一半好吃。
0,怎么一用支付宝有优惠就不成功啊？什么意思？有本事别弄优惠这项啊！
0,速度太慢了，都快成夜宵了！
0,太差，，，等了一小时四十分钟没送到，打电话联系不上，，，最糟心的一次。
0,送餐速度真的很慢，还忘了送粥过来，又补送了一次，肘子卷很一般，如果能把设计包装纸袋子的精力放在提高产品质量和送餐速度上就好了
1,给力，就是速度慢点，需要早定
0,四喜烤麸没有了，却不更新点菜系统，给我换了一个12元的凉粉，价格不一样而且还不好吃！！
1,拉面吃到后面，感觉怪怪的
1,送餐有点慢，但是味道不错。
1,味道好极啦，送餐很快师傅辛苦啦
0,很差的餐厅配送。真的不能再差了
1,送餐很快，这么冷的天辛苦了
0,速度慢味道差
0,"肉饼一般，粥还凑合，一点下的单，二点半才送到，说电动车没电了，我觉得如果不能按时送到的话，应该及时和买家沟通一下，,避免买家联系不上而苦等！"
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？
0,为啥网上没有15块钱套餐了。
0,他们没用百度的快递，速度就是这里写的时间乘以二！饭店且等吧
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,感觉吃了30元一份豆腐脑的感觉，靠
0,皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！
1,这次不错，赞一个
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
1,速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！
0,不好吃、都是肥肉
0,上午下单，下午才送！怎么索赔
1,酱太多了，口味太重
0,"太小了,味道一般,说多了都是泪"
0,非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
0,您这一共一双筷子也太凑合了吧
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
0,送货人员服务很好，只是点的菜品一般
0,等了95分钟
1,叫了好几次，真心好喝
1,好吃！量很足！送餐准时！
1,奶茶超级好喝，喝了好多次了
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
1,站点特色比萨，辣味特色薯条，口感都很棒！
1,"很好吃,味道非常棒,送餐很迅速,态度很好"
1,豆浆挺好的
0,米饭给的不够整盒！半盒都不到！真够孙子的！烤鸭到了以后都没法吃了！唔得太严了！劝大家以后别点了～
0,纯净水竟然是开过的我也是醉了
0,根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗
0,味道很一般，比老车记差远了
0,太慢了，都凉了
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
0,太难吃了，无法形容！
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,他家的味道还行，就是都凉了
0,一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
1,"挺好的,辛苦了"
0,东西都是烂菜叶，难吃死了
0,"你这麻辣烫有点不干净，,这菜里还有虫子"
1,特别好，很礼貌的外卖小哥，赞
1,送餐及时，煎饼还是在店里做完当时吃香。
0,"太难吃了,一定不能选他家"
1,挺好吃的，还给了我4瓶饮料
1,送餐小哥服务太周到了
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
1,帮同事订的，很好！
1,好大一份啊，很好吃
1,东西还是一如既往好，只是不知道这次什么原因很慢
0,点的套餐，送的单品....
1,希望辣白菜改善口味。
0,沙拉连酱都没有？！干嚼生菜叶子么
0,1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
1,每一款都喜欢！太久没吃过油条了！赞赞赞！
0,连个餐具都没有，送餐态度也不好
1,好吃，就是能准时送就好了，早点就早点吧
0,菜一般，太素
1,送餐速度很快，饼很好吃
0,还是有点吃不惯意面
0,分量很大，味道吃不习惯
0,这时间我就懒得吐槽了，各种服务态度差成狗
0,酸辣土豆丝为何放那么多生姜！
0,香菇鸡肉卷饼=香菇香菇卷饼
0,"味道一般,送餐也太慢了……"
0,菜汤全洒了！
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
1,面皮好吃。
0,"不是不体谅送餐人员,但是不能到就别预计早的时间,晚半个小时下面行程都耽误了"
0,饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！
0,呵呵吧。这配送。简直了。没下次了
0,那个小黄鱼全都黏在一起了，也没给餐具，玉米饼子不是新做的，中间都咬不动
0,送餐速度我真是服了，几分钟的路程，给我送了一个半小时
1,好极了！送来还是热的！
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
1,送餐快，卷饼好吃
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
0,"送餐撒了,漏的哪都是油"
0,等了两小时，都饿过头了
1,太慢了，味道还不错
1,肉好多！好吃！
1,特别合适，好吃
1,我去，这个大份的还真是大啊，快20cm见方了。
0,饼有点硬，不好吃。
0,一点都不辣
0,真心太慢了～～～～
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
1,好棒！一直支持！如果有盖饭就更完美了
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
1,配送员特别好！很快！感谢配送员
0,"没有勺子,配送好慢,手套少一只,恩"
0,饭菜质量一般般，可选的饮料种类也少
1,"很好吃,棒,就是有点肥肉"
1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
0,这样的送餐速度，饿死两遍了
0,咖啡全洒了……送餐员态度很差……
1,服务态度好，送餐速度快，非常好～
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,一个半小时才给我送来，送到包子都凉了。
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
0,果真还是少了根肠，还我2.5元
1,非常负责的快递员，很快很快…
0,根本不在配送范围，送餐不成功
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
1,这次很好吃
0,卤蛋点了没送！
0,怎么送的不是肘子的！！！
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
1,味道真心不错啊，像家里做的感觉～
0,10:40下的訂單，12:06才送到，配送速度超級慢。
1,很好，送餐也及时。
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
1,肥肉有点多
0,哎，不好，送的太慢，来了粥都凉了
1,"不错，第一次订外卖，怕送迟了，特意订11点的，结果十点多就到了，这下放心了，以后订12点的时间！,强烈要求老板给送外卖的大哥加薪，外卖大哥真不错，真心好！下次还来"
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
0,难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,饭菜质量确实一般
0,和以前的大不一样了，不怎么好吃
0,东西很好吃啊很好吃，送餐真的很慢啊很慢
0,没有最慢，只有更慢。。。可乐也洒了，只有半杯。煎饼凉了确实一般。。。
0,"饭一点都不热…,送的很快"
1,比预计时间送的还早十分钟，态度很好，点赞！
1,很快，很好，经常订，谢谢师傅
0,这个菜也太难吃了，四季豆老的不行
0,一般，送餐的速度挺快的
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,送餐挺快的，送餐员也不错，不过感觉饭没有卷饼好吃。
0,骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差
0,送餐好慢，菜的味道还算不错
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
0,"将近两个小时才送到,距离不到一站地,我真呵呵了,无语"
0,味道不好，饮料很难喝
0,今天的南瓜粥是酸的！！！！
0,"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)"
0,"是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了"
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
0,丽华的经常点
0,手撕包菜大半盒油，我还特意写了少油
1,"非常快,超级方便,辛苦啦"
1,经济实惠，又好吃，打包的还好
1,"又好吃,又准时"
0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。
0,等到花都谢了，真心太慢了，希望以后能快点
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
0,垃圾，接单配送慢的要死
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
0,"午休时间总共一个小时,送餐迟到了五十分钟"
0,"送的挺快的,但是吃完发现拿错了怪不得感觉好小,我点的双层,送的是单层"
0,鸭头全部都炒糊了，味道实在是一般。
0,"快三小时才送到,结果也不免单,多吃一顿"
1,送的太快啦
1,"很好吃,送餐速度快,下次再来"
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
1,好吃，小哥每次都给爬楼梯，很赞
1,送餐小哥很敬业
1,"外送员，幸苦了,！顶着沙尘暴"
0,我是11:36下单，13点才到，我打电话催了6次，我无话可说了，希望老板能改进！
0,等了几乎两个小时，和预估40分钟未免相差甚远？
0,饭和汤都是凉的!
0,时间好久~
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
0,送餐将近两个小时，太慢
1,。送餐员特好的说话。。。。。。
0,"歪着拿过来的,猪排全洒出来了,差评"
0,包子涼的，湯涼的⋯
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,太慢了，等了两个多小时，而且特别咸
0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了"
1,快、好、方便
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,速度还可以，口味可真心待提高啊
0,第一次喝红茶拿铁，不好喝啊！
1,服务到位非常好，很满意
1,谢谢百度骑士，速度很快
1,送的及时，饮料很好喝哦
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
1,"八宝茶太太太...咸了,木耳和南瓜粥不错"
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,快递小哥很快，服务态度很好
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
1,很好吃，也不油腻，值得推荐
0,等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快
0,根本不送，还要打车费写的跟做的两个样
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
