0,不好吃，速度还慢
0,又他妈迟到
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
1,第二次点，这次送的速冲咖啡。
1,送餐速度快，送餐速度快
1,速度真快，20分钟就到了，而且味道不错呢
1,很棒的哦，第二次订餐了
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,不电话告诉你们不放辣了么？怎么还放？
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,时间有点长送餐，菜还可以，饭量少而且有点儿硬
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
1,几乎每天都吃了，爱吃，送餐也快
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
0,点一次吃到一次头发究竟是为什么？？？
0,难吃…太难吃…真的很难吃…
0,11:10分定的，快1点才送到晚了差不多1个小时，菜饭凉了
0,最，最，最差劲的一次订餐
1,非常好，外卖大哥谢谢啦！
0,过桥米线味道不好，竹筒饭就一点点
1,挺好的，优惠力度大，送餐准时
0,不好吃，还晚时！
0,一个多小时，时间太长了
0,送餐速度太慢了，一个半小时的等待
1,感觉太清淡，而且最好叫店家帮你拌好饭
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
0,你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？
0,材料很一般，味道也不好吃！
0,武昌鱼不新鲜-_-#
0,下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
0,太慢了等了2个小时。
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
1,太好吃了，量又大
1,不是高峰期订餐，还是很快滴！
1,好吃！以后常订！
0,都撒了，感觉脏兮兮的
0,太咸了！！！
0,"少份瓜条,多了份饼,秩然鸭架没有送来"
0,"菜的质量挺好,送餐很差味道比一般好些"
0,送餐不守时，理由一大堆，太难吃。0分
0,你知道多慢是慢么？多难吃是难吃么？
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,饭都凉透了，味道特别难吃
1,非常棒！好吃
0,时间长了，筷子也没给
0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！
0,都点好几次了，这次怎么夹生米，没法吃
0,速度太慢，饭菜也比较少，味道倒是还可以。
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
1,外卖小哥速度很快，态度好，东西也好吃，赞
0,味道不错，送餐时间不敢恭维
0,只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！
0,差评.11点12分下单，13点24收到外卖.两个小时呀.菜品油太大.以后不会订了.
0,80多分钟，饿过头不吃了
0,一个多小时，好漫长，都凉了……
0,"太慢了,2个小时多才送到"
0,物流特别慢，催了一次单，打了一次客服，评价居然显示12：50送达，你送到了吗？一点半才送到好不！等了一个多小时！
0,我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！
0,两个小时才送到，慢
0,过油的都糊了，吃到嘴里一股子糊味
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,能不能到了再打电话，害的我非得在楼下等半天
0,京酱肉丝的还可以，肘子的没有酱，太干了
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
1,送的很快，谢谢很准啊
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,送的可乐呢？？
1,今天送的还挺快，就是让下楼拿不太爽
0,太慢。也没个电话。催单四次
0,鸭头全部都炒糊了，味道实在是一般。
0,菜品都捂了。全是哈气
1,给同事订的，还行吧
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
0,今天没放勾芡还不错！但是份量感觉一天比一天少啊
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
0,买三样送错两样也就算了！面里竟然有钢丝球！真受不了了！再也不吃！差评差评差评！！！
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
1,速度略慢了
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
0,配送太慢，很差！
0,外送的质量太差了～全是粉丝～
0,两个小时才送到，饿死了
0,送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的
1,煎饼很好吃~
0,"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！"
1,精致，给了手套和餐巾纸，味道还好！！
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
0,味道还行，比较辣
0,鸡都没有半只，太坑了！
1,速度超快，下次还会订购的
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥
0,送到全凉了，从下单到送达一小时，整整一小时！
0,因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
1,好呲，但是锡纸不怎么保温的说。。。
1,第一次吃鸡米饭超级好吃！送餐也超快！
0,汤汁洒的都没食欲了。
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
0,味道不错，送的时间长了点
1,吃好几次了挺好的
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0,盐酥鸡不错
0,太差了，一股地沟油的味道，太恶心了
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
1,"哈哈哈,好吃"
0,太慢了送的，服务态度还是不错，不过速度实在不能忍受，不会在订了
0,零分，吃到一只死蚊子，菜有泥巴。
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
0,饭又少又硬，不好吃！
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
0,这皮蛋瘦肉粥没放盐，真心难吃呀
0,菜都是凉的，一股腥味，再也不会订了
0,又没送餐具，非要让我们当原始人，上手抓啊？
0,吃完闹肚子、真糟糕
0,上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！
0,无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。
0,"迟到了45分钟,饼都硬了"
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
1,早了，我不方便。然后让我等
0,有点味了都
1,包装赞，送的也算快了。味道也很不错。
0,麻将怎么没有味道，不太好吃
0,足足等了將近一個半小時，飯也基本不太熱了，因為網上付款了所以吃飯就不退送餐費，所以你們就任意遲到，我說的有錯嗎
0,太慢了……点餐的人已经饿死
0,等了一百多分钟后告诉所点菜品没有了，让换其他的，服务跟不上就别承诺四十分钟送达，送不过来至少提前说，而不是一遍遍的打热线电话还打不进去，什么服务态度，让人饿着等到两点，太气人
0,"裙带菜没有,送，带来很大不便"
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
1,快、好、方便
0,配送员态度很无语，哎
0,快递员小哥实在不给力
0,送餐超时太多，要求要了发票，但发票没给！
0,一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
1,很好吃很超值
0,不给筷子用手吃啊？？？
0,没有店里好吃
0,送餐员态度非常不好，自己找不到态度也很不好，两份米线一双筷子
0,下雨天，配送慢，可以理解，商家为什么不接电话！
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
0,"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？"
1,很好吃，速度也快，小笼包汤汁很多，味道不错
1,送的快，下单没多久就到了
1,再送小哥超帅！！！！
0,态度非常好，送晚了主动送了两瓶王老吉
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
1,好评啊，配送速度超快，这大雾霾天的辛苦啦~
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
1,骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦
0,等了一个多小时，催两次单，不过客服态度还可以。
0,退单不退款？
0,要的腐竹，给我的木耳
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,一份12个。
0,菜品质量啊不错，但是送餐速度也太慢了。
1,好喝，大雪天的非常感谢
0,能再慢点吗？？！！
1,速度很快，态度很好，赞一个
1,第一次用这种玩意，感觉羊都已经被薅秃了
0,送的东西三盒都洒了，车翻了吗？
1,真快阿。好吃实惠
0,烤串基本没盐味
1,很快，还送了礼物
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,非常赞。棒棒的。赞赞赞
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
0,快饿死了都，太差了
0,送餐人员素质太差劲，上来一顿吵吵，态度恶劣。下次绝不再订。
0,慢死了！！！！！！不怕饿死的可以订……
1,南瓜羹不错
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,烧鸡没有了，打电话换了个吊烧鸽子，简直太小一个了！
0,送餐太慢一个小时才到，而且到了都不热乎了，不好吃
1,"及地很好吃,很特别,微辣"
0,份量少了一半吧
0,超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！
0,还凑合，最近套餐都不好吃
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
1,送餐的人非常好，特意打电话提醒我们有优惠
0,太慢了，都凉了
0,送餐太慢等一个半小时
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,送的挺及时，但是没送筷子和勺子。
0,馄饨还可以
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
1,都上班了才送来
0,速度真的好块也！！
0,少，皮厚，果然只值一块
1,包装好棒啊
1,配送的真快，及时。很好好强大
0,肉太少了送餐慢
1,好评一个。干嘛非要10字以上！！！
0,订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！
1,鱼香肉丝盖饭很好吃～～～～
0,一共买了3个芒果，两个是生的。
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
1,送货很快。
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
0,"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的"
0,禀太后……饼，太厚……
0,超级慢，配送态度也差，感觉就他家牛逼似的
0,快递服务特别好，就是这双重香草拿铁太差劲
0,百度每次没有一次准时的！不明白为什么！
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,没有久久鸭店里买的新鲜
1,味道很好，服务很快，值得拥有
1,有点辣，送来时有点凉了，其他还好
0,送的太慢了，送餐员连路都不认识。
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
1,芝士非常多
1,好吃，小贵。比附近另一家对我口味
0,等的花儿都谢了
0,"等了两个半小时,年前也就这速度了,电话也不接"
0,鲅鱼陷有点臭，送菜速度如蜗牛…
1,多次购买！赞
0,凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。
0,好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了
0,少收一家钱就直说.还尼玛说都没给钱.放下东西就走了.你当人都是傻逼呢是么.现在百度外卖真心不能用了.要么给假钱.现在又想多收钱.你是没见过钱么.
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
1,"骑士配送很快,下次继续"
0,吃出来了头发丝呵呵呵呵
0,像是青菜炒肉
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,土豆丝卷饼好好吃
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
1,"慢,一次比一次慢,再也不定了"
1,味道不错，可是没有发票！没有发票！没有发票！
1,吃过好几次了，又便宜又好吃送货又快，真心不错
0,"土豆肉丝,没见肉在哪"
0,也就是7块钱的卷饼。。
1,一般，煎饼更适合现做现吃吧
0,京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,等了两小时！！！电话打不通，没法取消订单，坑人！！！
0,100分钟！！等死了
1,吃的很饱！一分价钱一分货
0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……
1,今天师傅是不是手抖了，微辣格外辣！
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
0,油豆皮没送
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
1,不错，配送速度快
0,送餐快，但口味一般
0,我和我同事点了不少茶花妹子了，味道没得说，好吃才点，但是两次单加牛肉和鹌鹑蛋，都没有送来，只要是单加的，就没送，电话联系说支付宝退款，一天过去了也没动静，很不满！
0,不是一般的难吃，再也不来。
1,太快了，送的！
1,"OK,包装很好"
1,久仰大名，到望京了，我觉得打折过后非常不错
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？
0,送错了，我还能说什么呢？
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,肘子不如鸡腿好吃太油了
1,味道确实不错，粥有点淡。下次还会点
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
0,"不错,量多。能吃饱"
0,慢死了，慢死了。是要等两个小时么
0,越做越难吃！还贵的要死
1,味道有点淡
0,忘给筷子了…
0,垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。
0,没有到店好吃，区别好大，
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
1,很好吃，下回还会买的
0,我真的没有延时评价
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
1,站点特色比萨，辣味特色薯条，口感都很棒！
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
0,味道不是太好
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
0,速度有待提高，一个多小时呀
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,送了150分钟！
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,11:52订的，14:52送到的，差评已经不足以表达我的愤怒了，打电话过去，服务员更牛气，妈的，再也不吃了，透心凉了
0,"差差差,备注了不要辣,结果还有一盒很辣,孩子根本没法吃,等了那么久,孩子们已经饿坏了"
0,实在太慢了，不能忍受了。
1,周到贴心～细致热情
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
0,点的馒头片没有送…希望下次能补上…
1,准时送达，味道非常鲜美
1,送餐小哥服务非常好(✪▽✪)!
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
1,挺好的，挺快的
0,菜一天不如一天，还不好吃，
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
0,又一次晚送
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
0,感觉卷饼好像忘了放酱，特别干，一点水分没有，里面也不是肘子肉，更像是猪瘦肉，不好吃
0,10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了
0,差的要死，一点味道都没有！
1,发票为什么少了30元
1,送餐员态度好，好评
1,很好吃，肉很多，料足
0,"味道一般,送餐很慢"
1,感觉口味偏甜
0,味道不错，就是送饭的餐盒有点脏。
1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
0,木耳太不新鲜，吃完拉肚子了
0,"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小"
0,"时间太慢,没胃口"
0,1个小时才到，菜都不能吃了
1,不错就是洋葱没熟太辣
1,"实惠,送餐快"
0,菜量太小，送到都已经凉掉了
0,小黄鱼都胡焦了了不好吃了
1,"送餐特别快,态度也好,辛苦啦"
1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
0,饭全部冷了
0,吸取教训披萨还是买出名点的
1,很赞哟，小哥辛苦啦这么冷的天
0,小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。
1,味道不错，但送了一小时。今天是周日啊～
1,煎饼不适合外卖，时间稍长就软塌了，
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？
0,"。送了4个点。饭也没看到,说是退单也没,还说要免费明天重新从新,也没见。"
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
0,很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！
0,配送能不能快点呢？
1,非常好，越来越好
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,"饭真的很一般,米饭质量不行"
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
0,真垃圾，如果有负数就好了
1,快递真是神速，没见过这么快的送餐
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
0,"水果沙拉一股子刀味,餐饮做成这样一点都不卫生,不会点它家了"
1,送货很快，经常吃他家的，很棒
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
0,连筷子都没放，菜很少
0,"味道不错,就外卖来说,挺好了"
0,送餐太差，送餐人素质太差
0,噢噢噢哦哦5掏空了快乐
0,我发现这家分店的炒菜全是汤很多，一般
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1,送餐师傅非常好！
0,送餐送了两个小时！都凉了！
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,鸡蛋没有熟！！！
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
1,速度挺快的。包子挺好吃，凉菜量太少！
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
0,三杯咖啡洒了两杯，除了差评还有愤怒。
1,送餐慢了点，餐还可以
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,扁豆焖面太油了，西葫芦锅贴更别提了，西葫芦干的好像晒了一礼拜，面皮又干，总之这次外卖实在是真的太失败了，吃了两口全扔了，实在是难以下咽
0,还不错，送餐师傅很给力！
1,送餐很快！服务不错！
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,一般般，都没吃，全扔掉啦！
1,赞宇宙卷饼的送餐速度，感谢~
1,煎饼很好吃，但焖面太难吃
1,给力给力！
0,"配送简直卡着点儿到的,写着13点31不到有一半儿的赔付，我也没有要，但是也太不准时了吧"
0,"超级难吃，感觉上当了,实物和图片相差太远了"
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,少给了一根烤肠要的两根只给了一根
0,酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！
0,送餐速度比平日慢
0,等了整整两个半小时。。
0,肥肉多，汤凉了，送餐的说我没支付...
1,外卖给力煎饼非常给力
1,手抓饼很好吃，要免配送费就完美了
1,吃了很多次
0,送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。
0,送餐太不靠谱！
0,点的蒸凤爪送的蒸排骨，真心郁闷
1,好！虽然很小，但是很好吃。送的也快
1,蛮好吃的就是饭太少了
0,米饭里有一只蟑螂，让人怎么吃
1,一如既往的好，配送超级快，南瓜粥没有上次稠
0,特别不好吃，而且不新鲜，扔了
0,面送过来就会坨了软了，口感不好，其他还可以。
0,"太特么恶心了,服务不到位"
0,"2点啊,才吃上午饭,饿瘪了"
0,"40块钱的面,就一块肉,还有啥可说的"
0,菜一般，太素
0,榨菜太多了。红烧肉里有榨菜，还附赠塑料袋榨菜，太咸了。
0,送来时饭已经凉了，希望下次改进
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
1,"坛坛东坡肘子,好辣"
1,好吃又美味
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,"太慢了,说好45分钟,结果一个多小时"
1,这个比那个肘子味道好多了
0,肥牛➕番茄西红柿套餐变成了西红柿➕肥牛套餐，连勺都没有？
0,实在不值30元，差评
1,扬州炒饭几乎没有盐味…………
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
1,我打神速还不行，非让我凑十个字才能发
0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。"
1,不错，第二次吃了
1,菜品还不错
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
