0,猪肉玉米的一点都不好吃
1,不错，不错，用百度外卖太方便啦！
0,面有点夹生
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,"太慢，都快饿坏啦！,实在无语。"
0,11点半订的餐两点钟到送餐速度太慢。
1,面一般，好闲！快递很快
0,真垃圾，如果有负数就好了
0,还能比这速度更慢吗？
0,"不好吃,特别特别咸,等了一个半小时"
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
1,好吃，肉很多，连续两天都吃这个
0,不太喜欢这个盖饭，还是卷饼比较好吃
1,很快，很好吃，就是优惠力度再大点就好了，或者价格在便宜点
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,味道不怎么样，点了4个菜感觉就红烧牛腩好吃点
0,配送的人态度太差！投诉！
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,真的两个多小时！！！！
0,晚了半个小时才到，孩子饿得吃饼干
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
0,哎，要的不辣的，结果送来的超辣
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
0,下单很早，送的慢，不过快递员也很辛苦，但是不要葱还是有葱
0,太慢了啊、
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
1,手撕包菜肉太少了…没有不辣的肉菜
0,连筷子都没有也配叫外卖？
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
0,破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点
1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
0,"还差三分钟就可以半价了,真是太慢了"
1,小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
0,整体不错，肉少，配菜太多。
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
0,等了一个半小时…实在送的太久了
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
1,很好吃，定了好几次了
1,"推荐,真的很好吃哦"
0,请问您给我一根筷子怎么用啊
1,"很快,菜分量足,超赞"
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
0,还不错！！！
1,一如既往。不错哦。！！！！
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,太难吃了！就算减价了都觉得不值！还收了3元派送费！以后再也不会来
0,送餐太晚了。。。比预计晚了半个小时！！！
1,很好吃，卷饼首选
0,"卷饼两端面太厚了,盖饭米饭太软了,配送员明知道我在6层,要求我去4层取餐"
0,可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点
1,送餐员非常快，联系了好几次非常好
0,太腻了，而且量少
0,"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！"
1,送餐速度快，师傅态度真好
1,快递员态度好，送餐快，总之都很好。
1,没我想象的大，只有一个卷好了的，差点不够吃！
0,饺子都凉了还能吃吗，送来太慢了
1,小菜很好吃。
0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃"
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,肉好肥，等了一个半小时都凉了，所以肥肉很腻。
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
1,特别好，送外卖的大哥服务也特别好！好吃！
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
0,一般，价格味道不成比…
1,"非常快,服务好,送餐员超温馨,点个赞"
0,十一点半下单，一点四十才到
0,慢！慢的要死！差点饿死我！
0,还真是水平有限
0,太慢了等了一个半小时..
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
1,很方便，味道也很好～
1,分量比较足，但是稍微咸了一点
0,"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖"
0,"11点下单2点才送到,真特么服了,而且,肘子卷里面根本没肘子肉,就是普通猪肉块"
1,味道好，配送快～
0,东西都是烂菜叶，难吃死了
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
0,越来越小了。。。
1,肉松的相对好吃一点
1,比想象中快多了～赞一个
0,牛肉非常非常老，腥味太重
1,嗯，还不错。
0,"很不好吃！没有一样满意的,除了送餐员很好"
1,超喜欢吃豆腐脑和煎饼
0,牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。
0,多收了钱。
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,两小时送到，自己体会！
0,"不好吃,做的特别油,而且是甜的"
0,超级差劲，饭里边好多石头，怀疑是否有洗过啊，卫生肯定有问题，而且饭菜一点都不好吃，慎重选择。
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,这个鸡排就看不到鸡肉了，量足还行吧
1,今天来的很快，赞一个。
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！
0,要求不加辣酱，竟然就一点味道都没有啦
0,10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。
0,两个小时的外卖，我也是服了
0,肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,"太油腻了,受不了,呃呃"
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。
1,整体不错，密酱烤味道不错
0,"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。"
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,妈的没货、而且给的超级少、有图片都能骂死他
0,超级难吃，最差的外卖
0,竟然悄悄涨价，素三鲜味道一般，备注了也没给醋和辣椒
0,餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了
1,好吃，好吃，送得送得很快
0,淡而无味，没有虾的香味
0,速度真是超级慢，等了一个多小时，
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1,挺快的，味儿也不错
0,连个吸管都没有，而且送来的都凉了
1,骑士很辛苦，很负责任，送的很及时
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,"一般,偏贵"
1,"下雨天,还是很快就送到了,赞一下！"
0,一般吧味道
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
0,11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
1,还行，挺好吃！
0,为都是肥肉！
0,不好吃，还晚时！
1,"小哥不错,最后给送上来了"
1,配送很快，师傅态度很赞。非常感谢百度外卖！
0,"时间太长,卷没有kfc的好吃"
0,只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！
0,特别慢，等了一个多小时。个人感觉不好吃
0,等了好久才送到~
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,送餐速度确实很慢。
1,面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊
1,送餐很快，这么冷的天辛苦了
1,吃了很多次
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,要是能再快一点就更好啦，榨菜肉丝面味道不错
0,鸡肉还带着皮
1,一如既往的干净好吃。
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,"分量很小,,拌饭还是凉的"
0,可以给带吸管吗？不然星冰乐怎么喝…
1,送的很快的态度很好食物也好
0,从包装到味道总体还可以，就是小菜不怎么好吃，木耳还凑合，辣白菜根本不是那味儿！所以小菜再弄好点的话，还会多多支持！
1,都好，就是量少了点，不够吃。
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
0,下雨送的晚了点，煎饼口感不太好了
1,很配送员很好，辛苦了，面也很好，很快
0,"味道一般,个人感觉猪蹄应该给切一下吧"
1,外卖给力煎饼非常给力
1,外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。
1,很快，味道也可以
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
0,今天的南瓜粥是酸的！！！！
1,送货真的很快。。。。。
0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!"
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
0,"速度是有，蔬菜沙发都没拿就送！！和合谷居然说下次给我送,不让外送员过来了,还要加我微信给我转红包！真服了,，百度外卖人员为什么不确认好再送！差评"
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
1,优惠很大，味道不错。
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
1,下次记得给我带肘子里的醋
0,配送速度太太太慢了。
0,饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！
1,挺好吃个额
0,经典巧克力没给奶油
0,豆角煸老了，咬不动
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
1,"骑士师傅人好,态度超级好"
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
1,"难吃,难吃,难吃。凉了,凉了"
0,豆浆都他妈撒一半了！
0,时间有点长，都这么晚了~还很忙啊~我都快饿死了
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,好吃，速度也很快！分量刚好
1,味道不错，薄脆很脆～
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,除了米线果然都一般。。
0,首先配送还是一如既往的快，这点值得称赞。锅包肉汁少肉量还行。鱼香肉丝量太少，连半盒都不到，肉丝更是一只手数的过来。捞汁蛰头最差，一整盒黄瓜丝，贴着盖子铺了薄薄一层蛰头，注意就只有一层。想来是生意好了店大欺客，以后
0,送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！
0,"30块钱送银耳汤，木有这回事。,6寸的今日特价，显然已经快变成4寸了，还基本凉了……,薯泥，应该是刚用水冲开就打包送出了，完全没焗成，水呼里啦的就送来了。"
1,送来的时间还是能接受的，菜品也都保存的很好
0,筷子少给两双，还得我们在展会满处找不到筷子。跑出去好远才找到，差评差评
0,凉皮吃不惯，送餐一般
0,下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,送货超慢，已经都凉透了，饼硬的不行。
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
1,蛮好吃的就是饭太少了
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,菜有点少，米饭太多了。
1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
1,"送餐哥们很好,谢谢"
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
1,整体不辣，粥的味道也可以，料很足
1,服务态度很好。
0,"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了"
0,送到全凉了，从下单到送达一小时，整整一小时！
0,简直太难吃了
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
0,送货速度太慢，1个多小时。味道还不错。
0,慢！！！提前订也白搭
1,感觉肉已经坏了，有股怪味道
0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0,不给发票，差评
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
0,送餐太慢，等了两个小时，无语
1,送餐小哥特别好，饭也不错
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
1,宇宙的味道，很好吃！
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
1,大冷天的百度骑士真是辛苦了～
1,"非常好,相当棒,很快，味道好好"
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,点了两份饭就给了一盒米饭，送餐小哥打电话根本不知道他在讲什么！
0,我自己去买也用不了这么长时间
1,"真的很棒,没啥说的了,嗯嗯,棒棒的"
0,20元套餐送来的时候都洒了，有一个明显滥竽充数
0,口味一般，送的太慢
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
0,"根本没送来,我很佩服"
1,"非常快,超级方便,辛苦啦"
1,卷饼很好吃，粥还热。
1,"好吃,就是贵"
0,一单元和二单元分不清...麻烦
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
1,非常好，送餐员超有礼貌
1,挺好吃的！！
1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
0,已经连着两天晚到了！
1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,额，还行吧，下雨天送餐员不容易
0,蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
0,送餐太久了！
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
0,到现在也没有收到。从12点说送一直到现在
0,速度慢，第一次订餐就迟到，晕
1,"听闻不错,亲自品尝,面的味道确实可以"
0,等一个多小时，12点半订的餐1点45才送到距离餐厅就走路五六分钟的路程啊，慢死了！看评价全是送餐慢的，以后不会订了
1,味道不错，就是有小菜没有筷子不是很方便
0,太慢了！面都成粥了！
0,"因为很便宜,所以,难吃的要命了。。。"
0,饭又少又硬，不好吃！
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
0,味道一般，有点辣。总体还好
0,竟然是凉的！
1,好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！
0,"土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近"
0,订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
1,披萨很不错，薯条放久了没在店里的好吃
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,"十一点订的,等到快一点,以后再也不定了"
0,等待时间太长了，快70分钟，自己过去吃都回来了
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
0,撒的到处是。摩卡只有半杯了。
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,还行。就是有点凉了
0,真挺难吃的，肉挺多，味道不喜欢
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,等了两小时，都饿过头了
0,"送的太慢,两小时才到"
0,肘子的那个吃后拉肚子了，孜然肌肉的还不错
0,实在太慢了，不能忍受了。
0,米线全撒了！都没汤，米线都漏出来了！！巨恶心！
0,没有餐盒装鱼，看着就没了食欲
1,就是很好～～～～
0,"太差了！配送员把饭都撒包装袋里了,还好意思收配送费,无语了"
0,"味道一般,送餐很慢"
0,"冷面太甜了,有点吃不惯"
0,送餐时间乱写，一个多小时才送到。差劲
0,今天米饭夹生.
1,"快递小哥很赞,这么冷的天辛苦了"
1,不错方便好吃
1,毛血旺好吃，以后还会来
0,菜有点咸；没有带筷子
0,"没给发票啊,几个意思啊"
0,两个半小时，不是一般慢啊
1,还可以、分量也足、但是有点软了
1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
0,连续两天出问题，投诉！
0,送餐不送筷子也是醉了让人怎么吃啊!!!!!有负分吗？
0,送货速度很快，味道一般。
0,"啥也不说了,等了两个半小时"
0,送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓
0,没有也不告诉一声
1,很好吃～真真高大上啊～虽然送晚了20分钟，可是下楼看见送餐小哥手里就拿着我一个人的餐在那等着，心里有些歉意。就一个人的餐还大老远跑来给送了，非常感谢。
0,极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
0,"送外卖的态度极差，电话,13241080757"
0,催了三次单也没用，照样不能准时送到。
0,商家态度差！说了备注忌口，也没按要求。
1,快递员真快，态度好，表扬
0,太慢了，两个小时
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
0,搞活动就好慢，只想说量力而行吧
1,感觉这是最赞的一次外卖
0,太慢呀就是
1,特别好！很快送达…
1,咸水鸭太少味道一般！
0,粥盒都烂了，粥全撒出来了
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,过桥米线味道不好，竹筒饭就一点点
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
0,汤里有虫子，此生不买第二回
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
0,一般，量小，干净卫生
0,拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0,有点腻。没给拿勺子。
0,"写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热"
1,很好喜欢极力推荐噢
0,味道不如龙旗广场店好
0,做的太咸了。根本没法吃，
1,"特别棒,好吃"
0,送外卖的小哥态度太差，没法子忍受！
1,人好速度快，好评好评好评！！
0,送的太慢了！！！！
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,菜品一般吧
1,还不错，肥牛有点干。
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
0,买的红柚，送来的确是白柚
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
0,送错了，丸子变成了米饭
0,太尼玛难吃了，垃圾垃圾
0,飘香肘子凉了而且味道不太好…酱香还行
0,慢，饭还可以
0,食物盒太髒
0,大家千万别在这家买
1,很快，也好，包装也好，赞赞赞
0,等到花都谢了，真心太慢了，希望以后能快点
0,鸡都没有半只，太坑了！
0,油菜可以少一点
0,辣死了，辣椒不要钱吗
1,价格优惠有内容
0,百度每次没有一次准时的！不明白为什么！
0,肥肉多，汤凉了，送餐的说我没支付...
0,三十元的套餐看上去还没有商务套餐好
1,"很好,包装也很好"
1,很好吃！包装也很用心！
0,订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！
0,真的太慢了，迟到一小时，所有菜都凉透了
0,太差劲了！！！
1,味道不错。酱香。蘑菇也很鲜
0,配送员路不熟。凉透了！
1,挺好吃的，还给了我4瓶饮料
1,肉再多一点儿就更好了~
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,"还可以,就没给带发票"
0,"量太少了,包装就是浪费"
1,帮女朋友订的，味道很好。
0,一包番茄酱都没有
1,"还好,很大一个"
1,好吃不错，有点辣
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,也许是我自己没胃口呢
0,"要的梅菜扣肉给的猪蹄子,囧"
1,不错，常定，味道还可以吧
1,好喝，大雪天的非常感谢
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
1,味道不错，送餐及时，态度很好
0,"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！"
0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了
1,牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,时间准。不错。儿子很喜欢。
1,送餐小哥很细心
0,送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,四喜烤麸没有了，却不更新点菜系统，给我换了一个12元的凉粉，价格不一样而且还不好吃！！
0,首先送餐晚了！正一味的量比去店吃少了很多！饭也少！
1,粥不好喝！饼不错！加油
0,送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢
1,就是时间晚每次都晚
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,"两个小时才送到,送餐态度还特别差"
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,等了两个小时，差点饿死
0,吃到了好大的石子！差点把牙咬碎了！
1,纯素的太难吃，太淡了，其它不错
1,特别好。味道也好，送餐很快。
0,吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。
0,大爷的，定了几十次了今天居然变成辣的了
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
0,飘香肘子没吃着，鸡肉蔬菜没吃着，小哥不知道把谁的给了我们吃了俩土豆丝的大热天的也没追究，饼不错，其他不知道！对了，谁吃了我们的肘子和鸡肉？
0,送的太慢了。。。。。鸡挺好吃的
0,"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。"
0,等了快俩小时，告诉我把我的单给忘了，送餐速度太差
0,太慢了，等了两个多小时
1,逢年过节不用排队了，好
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,涨价拉、就不想吃拉
0,店大了欺客真明白什么意思了
